 0  0      0 14321232 123708 1234728    0    0     0     0  277  210  0  0 100  0  0
 0  0      0 14321232 123716 1234720    0    0     0    28  233  213  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0     0  261  202  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  285  197  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  256  175  0  0 100  0  0
 0  0      0 14321328 123716 1234732    0    0     0     0  345  263  0  0 100  0  0
 0  0      0 14321296 123724 1234724    0    0     0    16  310  259  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0     0  307  215  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  248  179  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  272  212  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  235  167  0  0 100  0  0
 0  0      0 14321264 123732 1234728    0    0     0    16  266  201  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  198  143  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  294  220  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  277  169  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  277  193  0  0 100  0  0
 0  0      0 14321264 123740 1234736    0    0     0    28  242  189  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  313  221  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  341  258  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  293  196  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  283  200  0  0 100  0  0
 0  0      0 14321296 123748 1234740    0    0     0    48  274  231  0  0 100  0  0
 0  0      0 14321264 123748 1234748    0    0     0     0  249  172  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  293  194  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  285  183  0  0 100  0  0
 0  0      0 14321284 123748 1234752    0    0     0     0  332  281  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0    28  269  217  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0     0  307  215  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  256  175  0  0 100  0  0
 0  0      0 14321328 123756 1234752    0    0     0     0  256  185  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  245  157  0  0 100  0  0
 0  0      0 14321296 123764 1234744    0    0     0    16  280  201  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0     0  246  155  0  0 100  0  0
 1  0      0 14321264 123764 1234752    0    0     0     0  369  297  0  0 100  0  0
 0  0      0 14321228 123764 1234756    0    0     0   160  365  242  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0     0  334  221  0  0 100  0  0
 0  0      0 14321292 123772 1234756    0    0     0    28  282  330  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  287  226  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  288  239  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  348  333  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  338  252  0  0 100  0  0
 0  0      0 14321292 123780 1234756    0    0     0    16  286  221  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  256  169  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  278  199  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  251  179  0  0 100  0  0
 0  0      0 14321260 123780 1234768    0    0     0     0  252  199  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0    28  294  212  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  321  256  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  270  218  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  341  260  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0     0  294  220  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0    44  305  256  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  246  204  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  315  244  0  0 100  0  0
 0  0      0 14321820 123796 1234784    0    0     0    12  671 4914  0  1 99  0  0
 0  0      0 14321356 123796 1234788    0    0     0     0  301  225  0  0 100  0  0
 0  0      0 14321356 123804 1234780    0    0     0    28  309  257  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  342  350  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  357  223  0  0 100  0  0
 0  0      0 14321380 123804 1234788    0    0     0     0  301  234  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  358  354  0  0 100  0  0
 0  0      0 14321100 123812 1234792    0    0     0    40  400  355  0  0 100  0  0
 0  0      0 14321336 123812 1234796    0    0     0     0  349  270  0  0 100  0  0
 0  0      0 14321344 123812 1234796    0    0     0     0  378  248  0  0 100  0  0
 0  0      0 14321056 123812 1234796    0    0     0     0  355  264  0  0 100  0  0
 0  0      0 14321312 123812 1234796    0    0     0     0  357  291  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0    40  333  240  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  337  240  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  309  252  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  268  236  0  0 100  0  0
 0  0      0 14321288 123820 1234804    0    0     0     0  304  222  0  0 100  0  0
 0  0      0 14321320 123828 1234796    0    0     0    36  336  290  0  0 100  0  0
 0  0      0 14321296 123828 1234796    0    0    20     0  935 7924  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  373  327  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  288  234  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  271  232  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    16  275  218  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  333  288  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  309  309  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  326  278  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    32  338  276  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0    32  267  210  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  271  200  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  292  194  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  317  201  0  0 100  0  0
 0  0      0 14320852 123844 1234832    0    0     0    88  340  242  0  0 100  0  0
 1  0      0 14320832 123852 1234848    0    0     0    36  380  338  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  422  376  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  311  260  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  325  283  0  0 100  0  0
 0  0      0 14320808 123852 1234960    0    0     0   508  537  424  0  0 100  0  0
 0  0      0 14320572 123860 1235196    0    0     0    44  391  303  0  0 100  0  0
 0  0      0 14320580 123860 1235196    0    0     0     0  251  168  0  0 100  0  0
 0  0      0 14320568 123860 1235196    0    0     0     0  353  327  0  0 100  0  0
 1  0      0 14320284 123860 1235200    0    0     0     0  278  219  0  0 100  0  0
 0  0      0 14320292 123860 1235200    0    0     0     0  295  231  0  0 100  0  0
 0  0      0 14320292 123868 1235192    0    0     0    60  238  261  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  256  227  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  284  212  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  286  248  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  300  248  0  0 100  0  0
 0  0      0 14320228 123876 1235200    0    0     0    16  365  321  0  0 100  0  0
 0  0      0 14320260 123876 1235200    0    0     0     0  328  246  0  0 100  0  0
 0  0      0 14320252 123876 1235200    0    0     0     0  348  270  0  0 100  0  0
 0  0      0 14320252 123876 1235200    0    0     0     0  306  204  0  0 100  0  0
 0  0      0 14320220 123876 1235212    0    0     0     0  360  337  0  0 99  0  0
 1  0      0 15242428  83184 352068    0    0    79  1847   87  186  0  0 99  0  0
 1  0      0 15303596  22828 349796    0    0   536 242980 11845 46260  4  6 87  3  0
 1  0      0 15273844  46044 353208    0    0   140 256964 12278 45836  4  6 85  4  0
 0  1      0 15244964  68768 356708    0    0     0 253716 12185 46613  4  6 87  3  0
 0  0      0 15236440  84184 359696    0    0  3084 141516 7800 27217  2  3 93  1  0
 0  0      0 15236496  84184 359696    0    0     0     0  327  227  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  271  218  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  294  242  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  313  245  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0   228  284  195  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  278  244  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  280  262  0  0 100  0  0
 0  0      0 15236528  84192 359700    0    0     0     0  333  302  0  0 100  0  0
 0  0      0 15236528  84192 359704    0    0     0     0  321  230  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0    28  333  252  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0     0  288  214  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  303  217  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  264  182  0  0 100  0  0
 1  0      0 15236568  84200 359708    0    0     0     0  282  224  0  0 100  0  0
 0  0      0 15236568  84208 359700    0    0     0    16  312  258  0  0 100  0  0
 0  0      0 15236536  84208 359712    0    0     0     0  275  243  0  0 100  0  0
 0  0      0 15235892  84756 360072    0    0   552     0  447  249  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0   268     0  373  226  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0     0     0  273  176  0  0 100  0  0
 0  0      0 15235476  85024 360068    0    0     0     0  227  180  0  0 100  0  0
 0  0      0 15235476  85032 360060    0    0     0    16  284  204  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  298  206  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  244  190  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     8     0  284  245  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     0     0  345  248  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0    16  278  210  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  251  249  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  237  217  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  246  213  0  0 100  0  0
 0  0      0 15235356  85048 360072    0    0     0     0  272  240  0  0 100  0  0
 0  0      0 15235388  85056 360064    0    0     0    88  284  225  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  239  208  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  309  251  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  303  227  0  0 100  0  0
 0  0      0 15235420  85056 360080    0    0     0     0  263  209  0  0 100  0  0
 0  0      0 15235420  85068 360080    0    0     4    96  338  323  0  0 100  0  0
 0  0      0 15235388  85068 360080    0    0     0     0  307  287  0  0 100  0  0
 0  0      0 15235452  85068 360080    0    0     0     0  317  294  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  372  328  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  310  251  0  0 100  0  0
 0  0      0 15235452  85076 360076    0    0     0    64  286  216  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  365  316  0  0 99  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  267  170  0  0 100  0  0
 1  0      0 15235420  85076 360088    0    0     0     0  291  205  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  275  207  0  0 100  0  0
 0  0      0 15234824  85376 360108    0    0   288    24  381  350  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2128     0  767  306  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  286  211  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  299  270  0  0 100  0  0
 0  0      0 15232560  87316 360296    0    0     0     0  324  264  0  0 100  0  0
 0  0      0 15232560  87324 360288    0    0     0    40  334  295  0  0 100  0  0
 0  0      0 15232624  87324 360300    0    0     0     0  344  302  0  0 100  0  0
 0  0      0 15232656  87324 360300    0    0     0     0  269  232  0  0 100  0  0
 0  0      0 15219148  89652 366580    0    0  8516     0 1084  921  0  0 99  0  0
 0  0      0 15219116  89652 366580    0    0     0     0  336  284  0  0 100  0  0
 0  0      0 15219000  89660 366588    0    0    24    68  426  317  0  0 100  0  0
 0  0      0 15219000  89668 366828    0    0    16     0  486  442  0  0 100  0  0
 0  0      0 15219064  89668 366828    0    0     0     0  316  272  0  0 100  0  0
 1  0      0 15202624  91468 381196    0    0 16032     0 2419 6455  1  1 99  0  0
 1  0      0 15061236 100112 514392    0    0 136436     0 8963 22928  4  2 93  1  0
 0  1      0 14885896 101844 688068    0    0 167500    48 8306 22328  4  2 88  6  0
 0  1      0 14773424 104376 797892    0    0 103192     0 8720 25512  3  2 90  4  0
 0  1      0 14649852 107260 918260    0    0 114992     0 8464 25476  4  2 93  2  0
 0  1      0 14528872 113712 1032868    0    0 111112     0 9578 24035  3  2 90  6  0
 2  0      0 14423932 117452 1133828    0    0 92840     0 10322 27138  2  1 87  9  0
 0  0      0 14319060 122592 1233284    0    0 96184    16 8734 23391  3  2 91  4  0
 0  0      0 14319092 122596 1233280    0    0     4    16  292  221  0  0 100  0  0
 0  0      0 14318844 122596 1233644    0    0     0     0  304  256  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  318  228  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  299  215  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0    28  259  200  0  0 100  0  0
 0  0      0 14318844 122604 1233648    0    0     0   136  325  217  0  0 100  0  0
 0  0      0 14318844 122604 1233652    0    0     0     0  278  184  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  300  213  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  327  272  0  0 100  0  0
 0  0      0 14318780 122612 1233652    0    0     0    24  357  277  0  0 100  0  0
 0  0      0 14318540 122612 1233912    0    0     0     8  377  291  0  0 100  0  0
 0  0      0 14318316 122612 1233708    0    0     0     0  381  324  0  0 99  0  0
 0  0      0 14318388 122612 1233708    0    0     0     0  334  273  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  279  207  0  0 100  0  0
 0  0      0 14318388 122620 1233712    0    0     0    24  288  192  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0   544  429  208  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  303  200  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  227  163  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  270  178  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0    20  304  218  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  310  281  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  303  215  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  284  170  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  300  204  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0    16  290  226  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  303  233  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     0     0  301  203  0  0 100  0  0
 0  0      0 14318324 122640 1233736    0    0     0     0  335  205  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  298  192  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  266  188  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  349  240  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  286  202  0  0 100  0  0
 0  0      0 14318324 122648 1233748    0    0     0     0  356  253  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  359  250  0  0 100  0  0
 0  0      0 14318356 122656 1233748    0    0     0    16  397  337  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  365  316  0  0 100  0  0
 0  0      0 14318420 122660 1233752    0    0     0     0  298  243  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  286  220  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  321  216  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    24  313  228  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0     0  311  183  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0    60  392  279  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  351  268  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  340  255  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0    24  307  264  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0     0  278  208  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  300  205  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  285  192  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  259  166  0  0 100  0  0
 0  0      0 14318252 122684 1233764    0    0     0    28  376  279  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  448  421  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  352  268  0  0 100  0  0
 0  0      0 14319836 122696 1233756    0    0   140     0  368  264  0  0 100  0  0
 0  0      0 14322476 122696 1234028    0    0   128     0  346  227  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  307  212  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  328  214  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  395  280  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  286  223  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  320  220  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  258  215  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  301  248  0  0 100  0  0
 0  0      0 14322508 122716 1234036    0    0     0     0  371  320  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  299  245  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  318  221  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  298  221  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  287  209  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0    48  253  176  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  277  211  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  272  196  0  0 100  0  0
 0  0      0 14322532 122732 1234036    0    0     0    24  355  288  0  0 100  0  0
 0  0      0 14322912 122732 1234052    0    0     0     0  390  346  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  357  287  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  326  238  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  263  219  0  0 100  0  0
 0  0      0 14323028 122740 1234036    0    0     0    24  265  208  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  343  236  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  320  208  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  305  199  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  357  292  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0    16  327  246  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  335  333  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  269  215  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  308  228  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  348  270  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  364  320  0  0 100  0  0
 0  0      0 14322960 122756 1234052    0    0     0     0  336  302  0  0 100  0  0
 0  0      0 14322680 122756 1234052    0    0     0     0  296  202  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0    32  399  308  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  333  271  0  0 100  0  0
 0  0      0 14322672 122764 1234056    0    0     0    28  351  279  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  288  227  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  332  384  0  0 100  0  0
 0  0      0 14322804 122764 1234060    0    0     0     0  271  281  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  358  244  0  0 100  0  0
 0  0      0 14322640 122772 1234064    0    0     0    40  302  230  0  0 100  0  0
 0  0      0 14322508 122780 1234068    0    0     8     0  372  298  0  0 100  0  0
 0  0      0 14322468 122784 1234064    0    0     4     0  316  214  0  0 100  0  0
 0  0      0 14322764 123048 1234196    0    0   264     4  451  415  0  0 100  0  0
 0  0      0 14322476 123048 1234068    0    0     0     0  337  312  0  0 100  0  0
 0  0      0 14322608 123056 1234072    0    0     0    44  327  264  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  372  322  0  0 100  0  0
 0  0      0 14322352 123056 1234072    0    0     0     0  382  352  0  0 100  0  0
 0  0      0 14321804 123088 1234080    0    0     0    64  547  480  0  0 99  0  0
 0  0      0 14321820 123088 1234080    0    0     0     0  366  298  0  0 100  0  0
 0  0      0 14321688 123096 1234080    0    0     0    92  477  395  0  0 100  0  0
 0  0      0 14321696 123096 1234080    0    0     0     0  299  279  0  0 100  0  0
 0  0      0 14321720 123096 1234084    0    0     0     0  355  261  0  0 100  0  0
 0  0      0 14321736 123096 1234084    0    0     0     8  370  258  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     8     0  352  647  0  0 100  0  0
 0  0      0 14321752 123112 1234084    0    0     0    60  308  235  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  317  245  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  376  259  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  327  198  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  318  215  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  294  210  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  292  198  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  289  188  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  269  204  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  264  162  0  0 100  0  0
 0  0      0 14321648 123128 1234080    0    0     0    16  296  203  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0     0  251  181  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  338  217  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  324  240  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  350  266  0  0 100  0  0
 0  0      0 14321664 123128 1234096    0    0     0     0  373  326  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0    16  356  318  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  456  464  0  0 100  0  0
 0  0      0 14321632 123136 1234100    0    0     0     0  333  301  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     8  319  283  0  0 100  0  0
 0  0      0 14321632 123140 1234104    0    0     0     0  339  271  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0    36  364  314  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  376  280  0  0 100  0  0
 0  0      0 14321460 123148 1234120    0    0     0     0  309  228  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  298  240  0  0 100  0  0
 0  0      0 14321616 123148 1234264    0    0     8     0  339  350  0  0 100  0  0
 0  0      0 14321624 123200 1234308    0    0    52    52  416  490  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     8     0  332  287  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  307  223  0  0 100  0  0
 0  0      0 14321704 123216 1234324    0    0     4   648  461  239  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  282  204  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0    60  373  422  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  295  225  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  335  210  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  316  214  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  271  171  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  269  205  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0     0  240  177  0  0 100  0  0
 0  0      0 14321704 123232 1234336    0    0     0     0  264  199  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  249  182  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  252  195  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  249  193  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  247  165  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  227  167  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  256  185  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  270  200  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0    28  256  229  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  243  173  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  266  181  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  271  177  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  308  205  0  0 100  0  0
 0  0      0 14321608 123256 1234332    0    0     0    16  298  211  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  259  185  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  259  205  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  287  222  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  308  244  0  0 100  0  0
 0  0      0 14321640 123272 1234360    0    0     0   220  445  389  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  289  213  0  0 100  0  0
 0  0      0 14321704 123272 1234364    0    0     0     0  276  189  0  0 100  0  0
 0  0      0 14321768 123272 1234364    0    0     0    32  296  215  0  0 100  0  0
 0  0      0 14321768 123272 1234364    0    0     0     0  259  208  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  279  246  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  245  190  0  0 100  0  0
 0  0      0 14321736 123280 1234368    0    0     0     0  244  185  0  0 100  0  0
