procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682628   7192 5469296    0    0     0    12  678  296  0 13 88  0  0
 1  0      0 59682628   7192 5469304    0    0     0     0  930 5410  1 13 87  0  0
 1  0      0 59682628   7192 5469304    0    0     0     0  863  269  0 13 88  0  0
 1  0      0 59682628   7192 5469304    0    0     0     0  926  268  0 13 88  0  0
 1  0      0 59682628   7192 5469304    0    0     0     0  847  328  0 13 88  0  0
 1  0      0 59682628   7192 5469308    0    0     0     0  722  343  0 13 88  0  0
 1  0      0 59682628   7200 5469300    0    0     0    12  614  285  0 13 87  0  0
 1  0      0 59682628   7200 5469300    0    0     0     0  706  424  0 13 88  0  0
 1  0      0 59682628   7200 5469300    0    0     0     0  685  286  0 13 88  0  0
 1  0      0 59682628   7200 5469308    0    0     0     0  697  305  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682628   7200 5469308    0    0     0     0  697  321  0 13 87  0  0
 1  0      0 59682628   7200 5469308    0    0     0     0 1031 5451  1 13 86  0  0
 1  0      0 59682628   7208 5469308    0    0     0    12  761  288  0 13 87  0  0
 1  0      0 59682628   7208 5469308    0    0     0     0  610  273  0 13 88  0  0
 1  0      0 59682628   7208 5469308    0    0     0     0  598  259  0 13 88  0  0
 1  0      0 59682628   7208 5469308    0    0     0     0  690  309  0 13 88  0  0
 1  0      0 59682628   7208 5469308    0    0     0    16  635  289  0 13 88  0  0
 1  0      0 59682628   7208 5469308    0    0     0     0  677  376  0 13 87  0  0
 1  0      0 59682628   7216 5469300    0    0     0    12  625  300  0 13 88  0  0
 1  0      0 59682628   7216 5469300    0    0     0     0  672  296  0 13 88  0  0
 1  0      0 59682628   7216 5469300    0    0     0     0  702  292  0 13 88  0  0
 1  0      0 59682628   7216 5469308    0    0     0     0  991 5404  1 13 86  0  0
 1  0      0 59682628   7216 5469308    0    0     0     0  918  262  0 13 88  0  0
 1  0      0 59682628   7216 5469308    0    0     0     0  970  321  0 13 88  0  0
 1  0      0 59682628   7224 5469308    0    0     0    12  801  326  0 13 87  0  0
 1  0      0 59682628   7224 5469308    0    0     0     0  691  312  0 12 87  0  0
 1  0      0 59682628   7224 5469308    0    0     0     8  747  262  0 13 88  0  0
 1  0      0 59682628   7224 5469308    0    0     0     0  808  268  0 13 88  0  0
 1  0      0 59682628   7224 5469308    0    0     0     0  751  274  0 13 88  0  0
 1  0      0 59682628   7224 5469308    0    0     0     0  640  266  0 13 88  0  0
 1  0      0 59682628   7232 5469300    0    0     0    24  603  274  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682628   7232 5469300    0    0     0     0  997 5436  1 13 86  0  0
 1  0      0 59682628   7232 5469300    0    0     0     0  643  273  0 13 88  0  0
 1  0      0 59682628   7232 5469308    0    0     0     0  600  264  0 13 88  0  0
 1  0      0 59682628   7232 5469308    0    0     0     0  597  261  0 13 88  0  0
 1  0      0 59682628   7232 5469308    0    0     0     0  719  272  0 13 87  0  0
 1  0      0 59682628   7240 5469300    0    0     0    12  812  304  0 13 87  0  0
 1  0      0 59682628   7240 5469312    0    0     0     0  951  276  0 14 86  0  0
 1  0      0 59682628   7240 5469312    0    0     0     0  857  257  0 13 88  0  0
 1  0      0 59682628   7240 5469312    0    0     0     0  955  264  0 13 88  0  0
 1  0      0 59682628   7240 5469312    0    0     0     0  808  276  0 13 88  0  0
 1  0      0 59682628   7240 5469312    0    0     0     0 1031 5429  1 13 86  0  0
 1  0      0 59682628   7248 5469304    0    0     0    28  914  270  0 13 88  0  0
 1  0      0 59682628   7248 5469304    0    0     0     0  858  272  0 13 88  0  0
 1  0      0 59682504   7248 5469312    0    0     0     0  612  279  0 13 87  0  0
 1  0      0 59682504   7248 5469312    0    0     0     0  598  256  0 13 88  0  0
 1  0      0 59682504   7248 5469312    0    0     0     0  653  303  0 13 88  0  0
 1  0      0 59682504   7248 5469312    0    0     0     0  673  271  0 13 88  0  0
 1  0      0 59682504   7256 5469304    0    0     0    12  646  288  0 13 88  0  0
 1  0      0 59682504   7256 5469312    0    0     0     0  685  274  0 13 88  0  0
 1  0      0 59682504   7256 5469312    0    0     0     0  852  290  0 13 87  0  0
 1  0      0 59682504   7256 5469316    0    0     0    28 1139 5449  1 14 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682504   7256 5469316    0    0     0     0  896  277  0 15 85  0  0
 1  0      0 59682504   7256 5469316    0    0     0     0  871  264  0 13 87  0  0
 1  0      0 59682504   7264 5469316    0    0     0    12  945  316  0 16 84  0  0
 1  0      0 59682504   7264 5469316    0    0     0     0 1002  291  0 16 84  0  0
 1  0      0 59682504   7264 5469316    0    0     0     0  946  299  0 16 84  0  0
 1  0      0 59682504   7264 5469316    0    0     0     8  954  281  0 16 84  0  0
 1  0      0 59682504   7264 5469316    0    0     0     0  931  261  0 16 84  0  0
 1  0      0 59682504   7264 5469316    0    0     0     0  992  272  0 16 84  0  0
 1  0      0 59682504   7272 5469316    0    0     0    24  947  320  0 15 85  0  0
 1  0      0 59682504   7272 5469316    0    0     0     0 1164 5460  1 16 83  0  0
 1  0      0 59682504   7272 5469316    0    0     0     0  951  267  0 16 84  0  0
 1  0      0 59682504   7272 5469316    0    0     0     0  994  271  0 16 84  0  0
 1  0      0 59682504   7272 5469316    0    0     0     0  855  276  0 13 87  0  0
 1  0      0 59682504   7272 5469316    0    0     0     0  873  273  0 13 87  0  0
 1  0      0 59682504   7280 5469316    0    0     0    12  842  307  0 13 87  0  0
 1  0      0 59682400   7280 5469316    0    0     0   408 1011  435  0 13 87  0  0
 1  0      0 59682400   7280 5469316    0    0     0     0  839  295  0 13 87  0  0
 1  0      0 59682400   7280 5469316    0    0     0     0  881  306  0 13 87  0  0
 1  0      0 59682400   7280 5469316    0    0     0     0  822  271  0 13 87  0  0
 1  0      0 59682400   7280 5469316    0    0     0     0 1113 5439  1 13 86  0  0
 1  0      0 59682400   7288 5469316    0    0     0    36  841  307  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682400   7288 5469316    0    0     0     0  841  273  0 13 87  0  0
 1  0      0 59682400   7288 5469316    0    0     0     0  845  268  0 13 87  0  0
 1  0      0 59682400   7288 5469316    0    0     0     0  916  297  0 13 87  0  0
 1  0      0 59682400   7288 5469316    0    0     0     0  856  321  0 13 87  0  0
 1  0      0 59682400   7288 5469316    0    0     0     0  931  349  0 13 87  0  0
 1  0      0 59682400   7296 5469316    0    0     0    12  870  307  0 13 87  0  0
 1  0      0 59682400   7296 5469316    0    0     0     0  907  302  0 13 87  0  0
 1  0      0 59682400   7296 5469316    0    0     0     0  838  292  0 13 87  0  0
 1  0      0 59682400   7296 5469316    0    0     0     0 1075 5415  1 15 85  0  0
 1  0      0 59682400   7296 5469316    0    0     0     0  987  267  0 18 82  0  0
 1  0      0 59682400   7296 5469316    0    0     0     0 1018  370  0 17 83  0  0
 1  0      0 59682400   7304 5469316    0    0     0    12  841  325  0 15 85  0  0
 1  0      0 59682400   7304 5469316    0    0     0     0  829  293  0 15 85  0  0
 1  0      0 59682400   7304 5469316    0    0     0     0  819  286  0 15 85  0  0
 1  0      0 59682400   7304 5469316    0    0     0    28  864  313  0 15 85  0  0
 1  0      0 59682432   7304 5469316    0    0     0     0  827  341  0 15 85  0  0
 1  0      0 59682400   7304 5469316    0    0     0     0  775  311  0 14 86  0  0
 1  0      0 59682400   7312 5469316    0    0     0    12  785  324  0 13 88  0  0
 1  0      0 59682400   7312 5469316    0    0     0     0 1114 5445  1 14 85  0  0
 1  0      0 59682400   7312 5469316    0    0     0     4  961  315  0 17 83  0  0
 1  0      0 59682400   7312 5469316    0    0     0     0 1043  264  0 18 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682400   7312 5469316    0    0     0     0  986  269  0 18 82  0  0
 1  0      0 59682400   7312 5469320    0    0     0     0 1034  271  0 18 82  0  0
 1  0      0 59682400   7320 5469320    0    0     0    12 1010  372  0 15 85  0  0
 1  0      0 59682400   7320 5469320    0    0     0     0  955  355  0 13 87  0  0
 1  0      0 59682336   7336 5469304    0    0     0   208 1166  416  0 13 86  0  0
 1  0      0 59682432   7336 5469320    0    0     0     0  884  280  0 13 87  0  0
 1  0      0 59682432   7336 5469320    0    0     0     0  860  334  0 14 86  0  0
 1  0      0 59682432   7336 5469320    0    0     0     0 1048 5441  1 15 84  0  0
 1  0      0 59682432   7336 5469320    0    0     0     0  892  280  0 16 84  0  0
 1  0      0 59682432   7336 5469320    0    0     0     0  937  298  0 16 84  0  0
 1  0      0 59682432   7344 5469320    0    0     0    20  930  302  0 17 83  0  0
 1  0      0 59682432   7344 5469320    0    0     0     0  984  281  0 18 82  0  0
 1  0      0 59682432   7344 5469320    0    0     0     0  950  270  0 18 82  0  0
 1  0      0 59682432   7344 5469320    0    0     0     0  999  293  0 18 82  0  0
 1  0      0 59682432   7344 5469320    0    0     0     0  945  315  0 17 83  0  0
 1  0      0 59682432   7344 5469320    0    0     0     0  880  259  0 16 84  0  0
 1  0      0 59682432   7352 5469320    0    0     0    12  914  276  0 16 84  0  0
 1  0      0 59682432   7352 5469320    0    0     0     0 1138 5469  1 14 85  0  0
 1  0      0 59682432   7352 5469320    0    0     0     0  793  310  0 13 87  0  0
 1  0      0 59682432   7352 5469320    0    0     0     0  833  260  0 13 88  0  0
 1  0      0 59682432   7352 5469320    0    0     0     0  786  258  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 59682432   7352 5469320    0    0     0     8  834  269  0 13 88  0  0
 1  0      0 59682432   7360 5469320    0    0     0     4  706  325  0 12 88  0  0
 1  0      0 59682432   7360 5469320    0    0     0     0  715  308  0 13 88  0  0
 1  0      0 59682432   7360 5469320    0    0     0     0  687  300  0 13 88  0  0
 1  0      0 59682432   7360 5469320    0    0     0     0  697  264  0 13 88  0  0
 1  0      0 59682432   7360 5469320    0    0     0     0  606  273  0 13 88  0  0
 1  0      0 59682308   7368 5469320    0    0     0    12 1017 5440  1 15 84  0  0
 1  0      0 59682308   7368 5469320    0    0     0     0  895  363  0 15 85  0  0
 1  0      0 59682308   7368 5469320    0    0     0    20  800  319  0 13 87  0  0
 1  0      0 59682308   7368 5469320    0    0     0     0  785  279  0 13 88  0  0
 1  0      0 59682308   7368 5469320    0    0     0     0  812  266  0 13 88  0  0
 1  0      0 59682308   7368 5469320    0    0     0     0  870  258  0 13 87  0  0
 1  0      0 59682308   7376 5469320    0    0     0    24  956  459  0 13 87  0  0
 1  0      0 59682308   7376 5469320    0    0     0     4  844  324  0 13 87  0  0
 1  0      0 59682308   7376 5469320    0    0     0     0  878  303  0 13 87  0  0
 1  0      0 59682308   7376 5469320    0    0     0     0  837  289  0 13 87  0  0
 1  0      0 59682308   7376 5469320    0    0     0     0 1149 5478  1 15 85  0  0
 1  0      0 59682308   7376 5469320    0    0     0     0  943  306  0 17 83  0  0
 1  0      0 59682308   7384 5469320    0    0     0    12 1018  327  0 17 83  0  0
 1  0      0 59682308   7384 5469320    0    0     0     0  941  261  0 18 82  0  0
 1  0      0 59682308   7384 5469320    0    0     0     0 1020  297  0 18 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682308   7384 5469320    0    0     0     0  995  294  0 18 82  0  0
 1  0      0 59682308   7384 5469320    0    0     0     0  965  359  0 16 84  0  0
 2  0      0 59682308   7384 5469324    0    0     0     0  917  432  0 15 85  0  0
 1  0      0 59682308   7392 5469324    0    0     0    12  888  376  0 15 85  0  0
 1  0      0 59682308   7392 5469324    0    0     0     0  922  399  0 15 85  0  0
 1  0      0 59682308   7392 5469324    0    0     0     0 1139 5553  1 15 84  0  0
 1  0      0 59682308   7392 5469324    0    0     0     0  857  341  0 15 85  0  0
 1  0      0 59682308   7392 5469324    0    0     0     0  890  287  0 15 85  0  0
 1  0      0 59682308   7392 5469324    0    0     0     0  849  279  0 14 86  0  0
 1  0      0 59682308   7400 5469324    0    0     0    12  849  276  0 13 87  0  0
 1  0      0 59682308   7400 5469324    0    0     0     0  835  255  0 13 87  0  0
 1  0      0 59682308   7400 5469324    0    0     0     0  932  333  0 13 87  0  0
 1  0      0 59682308   7400 5469324    0    0     0     0  868  334  0 14 86  0  0
 1  0      0 59682308   7400 5469324    0    0     0     0  812  263  0 15 85  0  0
 1  0      0 59682308   7400 5469324    0    0     0     0  800  267  0 15 85  0  0
 1  0      0 59682308   7408 5469324    0    0     0    12 1078 5451  1 15 84  0  0
 1  0      0 59682308   7408 5469324    0    0     0     0  870  283  0 15 85  0  0
 1  0      0 59682308   7408 5469324    0    0     0     0  813  265  0 15 85  0  0
 1  0      0 59682308   7408 5469324    0    0     0     8  814  319  0 15 85  0  0
 1  0      0 59682308   7408 5469324    0    0     0     0  881  283  0 15 85  0  0
 1  0      0 59682308   7416 5469324    0    0     0    36  910  315  0 15 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682308   7416 5469324    0    0     0     0  872  287  0 13 87  0  0
 1  0      0 59682300   7416 5469332    0    0     0     0  883  321  0 13 87  0  0
 1  0      0 59682300   7416 5469332    0    0     0    12  909  317  0 13 87  0  0
 1  0      0 59682300   7416 5469332    0    0     0     0  860  301  0 13 87  0  0
 1  0      0 59682300   7416 5469332    0    0     0     0 1003 5424  1 13 87  0  0
 1  0      0 59682300   7424 5469332    0    0     0    28  843  277  0 13 88  0  0
 1  0      0 59682300   7424 5469332    0    0     0     0  887  298  0 13 87  0  0
 1  0      0 59682300   7424 5469332    0    0     0     0  841  289  0 13 88  0  0
 1  0      0 59682300   7424 5469332    0    0     0     0  816  266  0 13 88  0  0
 1  0      0 59682300   7424 5469332    0    0     0     0  800  282  0 13 88  0  0
 1  0      0 59682300   7424 5469332    0    0     0     0  894  304  0 13 88  0  0
 1  0      0 59682300   7432 5469332    0    0     0    12  843  366  0 13 88  0  0
 1  0      0 59682300   7432 5469332    0    0     0     0  864  293  0 13 87  0  0
 1  0      0 59682300   7432 5469332    0    0     0     0  870  278  0 13 88  0  0
 1  0      0 59682300   7432 5469332    0    0     0     0 1087 5434  1 13 86  0  0
 1  0      0 59682300   7432 5469332    0    0     0     0  921  278  0 13 87  0  0
 1  0      0 59682300   7432 5469332    0    0     0     0 1003  270  0 13 88  0  0
 1  0      0 59682300   7440 5469324    0    0     0    12 1043  274  0 13 88  0  0
 1  0      0 59682300   7440 5469324    0    0     0     0  986  264  0 13 87  0  0
 1  0      0 59682300   7440 5469332    0    0     0     0  879  286  0 13 87  0  0
 1  0      0 59682300   7440 5469332    0    0     0     0  811  303  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682300   7440 5469332    0    0     0     0  785  346  0 13 87  0  0
 1  0      0 59682300   7440 5469332    0    0     0     0  813  318  0 13 88  0  0
 1  0      0 59682300   7448 5469324    0    0     0    12  802  296  0 13 88  0  0
 1  0      0 59682300   7448 5469332    0    0     0     0 1021 5430  1 13 86  0  0
 1  0      0 59682300   7448 5469332    0    0     0     0  877  259  0 13 87  0  0
 1  0      0 59682300   7448 5469332    0    0     0     0  841  278  0 13 88  0  0
 1  0      0 59682300   7448 5469332    0    0     0     0  803  280  0 13 88  0  0
 1  0      0 59682300   7448 5469336    0    0     0     8  843  270  0 13 88  0  0
 1  0      0 59682300   7456 5469336    0    0     0    24  884  309  0 13 88  0  0
 1  0      0 59682300   7456 5469336    0    0     0     0  999  439  0 13 87  0  0
 1  0      0 59682300   7456 5469336    0    0     0     0  886  322  0 13 88  0  0
 1  0      0 59682300   7456 5469336    0    0     0     0  889  292  0 13 88  0  0
 1  0      0 59682300   7456 5469336    0    0     0   452  993  286  0 13 88  0  0
 1  0      0 59682300   7456 5469336    0    0     0     0 1045 5433  1 13 86  0  0
 1  0      0 59682300   7464 5469336    0    0     0    40  822  291  0 13 87  0  0
 1  0      0 59682300   7464 5469336    0    0     0     0  802  338  0 12 87  0  0
 1  0      0 59682300   7464 5469336    0    0     0     0  802  311  0 13 88  0  0
 1  0      0 59682300   7464 5469336    0    0     0    44  789  304  0 13 87  0  0
 1  0      0 59682300   7464 5469336    0    0     0     0  795  274  0 13 88  0  0
 1  0      0 59682300   7464 5469336    0    0     0     0  987  460  0 13 87  0  0
 1  0      0 59682300   7472 5469336    0    0     0    12  902  316  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682300   7472 5469336    0    0     0     0  730  280  0 13 88  0  0
 1  0      0 59682300   7472 5469336    0    0     0     0  818  286  0 13 87  0  0
 1  0      0 59682300   7472 5469336    0    0     0     0 1028 5430  1 13 87  0  0
 1  0      0 59682300   7472 5469336    0    0     0     0  914  272  0 12 87  0  0
 1  0      0 59682300   7472 5469336    0    0     0     0  891  272  0 13 88  0  0
 1  0      0 59682300   7480 5469336    0    0     0    12 1038  478  0 13 87  0  0
 1  0      0 59682300   7480 5469336    0    0     0     0  918  331  0 13 88  0  0
 1  0      0 59682300   7480 5469336    0    0     0     0  932  291  0 13 88  0  0
 1  0      0 59682300   7480 5469336    0    0     0     0  922  319  0 13 87  0  0
 1  0      0 59682300   7480 5469336    0    0     0     0  902  360  0 13 87  0  0
 1  0      0 59682300   7480 5469336    0    0     0     0  903  309  0 13 88  0  0
 1  0      0 59682300   7488 5469336    0    0     0    12  918  305  0 13 87  0  0
 1  0      0 59682300   7488 5469336    0    0     0     0 1028 5438  1 13 86  0  0
 1  0      0 59682300   7488 5469336    0    0     0     0  898  303  0 13 88  0  0
 1  0      0 59682300   7488 5469336    0    0     0     0  949  276  0 13 88  0  0
 1  0      0 59682300   7488 5469336    0    0     0     0  981  272  0 13 88  0  0
 1  0      0 59682300   7488 5469336    0    0     0     0  946  274  0 13 88  0  0
 1  0      0 59682300   7496 5469336    0    0     0    12 1048  313  0 13 87  0  0
 1  0      0 59682300   7496 5469336    0    0     0     0  921  319  0 13 88  0  0
 1  0      0 59682300   7496 5469336    0    0     0     0  871  348  0 13 88  0  0
 1  0      0 59682300   7496 5469336    0    0     0     0  879  338  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682300   7496 5469336    0    0     0     4  824  310  0 13 88  0  0
 1  0      0 59682300   7496 5469336    0    0     0     0  993 5436  1 13 87  0  0
 1  0      0 59682300   7504 5469336    0    0     0    24  905  297  0 12 87  0  0
 1  0      0 59682300   7504 5469336    0    0     0     0  843  296  0 13 87  0  0
 1  0      0 59682300   7504 5469336    0    0     0     0  785  274  0 13 88  0  0
 1  0      0 59682300   7504 5469336    0    0     0     0  810  282  0 13 88  0  0
 1  0      0 59682300   7504 5469336    0    0     0     0  859  279  0 13 88  0  0
 1  0      0 59682300   7504 5469336    0    0     0     0  860  294  0 13 88  0  0
 1  0      0 59682300   7512 5469328    0    0     0    12  843  324  0 12 87  0  0
 1  0      0 59682300   7512 5469340    0    0     0     0  842  322  0 13 87  0  0
 1  0      0 59682300   7512 5469340    0    0     0     0  867  304  0 13 88  0  0
 1  0      0 59682300   7512 5469340    0    0     0    12 1047 5486  1 13 86  0  0
 1  0      0 59682300   7512 5469340    0    0     0     0  795  274  0 13 88  0  0
 1  0      0 59682300   7512 5469340    0    0     0     0  818  278  0 13 87  0  0
 1  0      0 59682300   7520 5469332    0    0     0    12  859  289  0 13 88  0  0
 1  0      0 59682300   7520 5469332    0    0     0     0  859  282  0 13 88  0  0
 1  0      0 59682300   7520 5469332    0    0     0     0  838  286  0 13 87  0  0
 1  0      0 59682332   7520 5469340    0    0     0     0  847  338  0 13 88  0  0
 1  0      0 59682332   7520 5469340    0    0     0     0  861  311  0 13 87  0  0
 1  0      0 59682332   7520 5469340    0    0     0     0  874  280  0 13 88  0  0
 1  0      0 59682300   7528 5469340    0    0     0    12  873  330  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682300   7528 5469340    0    0     0     0 1063 5453  1 13 86  0  0
 1  0      0 59682300   7528 5469340    0    0     0     0 1122  386  0 13 87  0  0
 1  0      0 59682300   7528 5469340    0    0     0     0 1079  348  0 13 88  0  0
 1  0      0 59682300   7528 5469340    0    0     0     0 1008  316  0 13 87  0  0
 1  0      0 59682300   7528 5469340    0    0     0     0  951  283  0 13 88  0  0
 1  0      0 59682300   7536 5469332    0    0     0    12  992  298  0 13 88  0  0
 1  0      0 59682176   7536 5469344    0    0     0     0 1284  620  1 14 85  0  0
 1  0      0 59682176   7536 5469344    0    0     0     0 1094  384  0 13 87  0  0
 1  0      0 59682176   7536 5469344    0    0     0     0  878  283  0 13 88  0  0
 1  0      0 59682144   7536 5469344    0    0     0     0  914  276  0 13 88  0  0
 1  0      0 59681984   7536 5469344    0    0     0   488 1116 5456  1 13 86  0  0
 1  0      0 59681984   7544 5469344    0    0     0    48  851  294  0 13 88  0  0
 1  0      0 59682176   7544 5469344    0    0     0     0  872  278  0 13 87  0  0
 1  0      0 59682176   7544 5469344    0    0     0     0  883  259  0 13 88  0  0
 1  0      0 59682176   7544 5469344    0    0     0     0  909  270  0 13 88  0  0
 1  0      0 59682176   7544 5469344    0    0     0     0  894  288  0 13 87  0  0
 1  0      0 59682208   7544 5469344    0    0     0     0  904  371  0 13 87  0  0
 1  0      0 59682240   7552 5469344    0    0     0    12  980  316  0 13 87  0  0
 1  0      0 59682240   7552 5469344    0    0     0     0  953  264  0 13 88  0  0
 1  0      0 59682240   7552 5469344    0    0     0     0  819  277  0 13 88  0  0
 1  0      0 59682176   7552 5469344    0    0     0     0 1015 5516  1 13 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682176   7552 5469344    0    0     0     0  907  332  0 13 87  0  0
 1  0      0 59682176   7552 5469344    0    0     0     0 1027  326  0 13 88  0  0
 1  0      0 59682176   7560 5469344    0    0     0    12  945  344  0 13 87  0  0
 1  0      0 59682176   7560 5469344    0    0     0     0  872  270  0 13 88  0  0
 1  0      0 59682176   7560 5469344    0    0     0    36  887  296  0 13 88  0  0
 1  0      0 59682176   7560 5469344    0    0     0     0  945  304  0 13 88  0  0
 1  0      0 59682176   7560 5469344    0    0     0     0  920  318  0 13 87  0  0
 1  0      0 59682176   7560 5469344    0    0     0     0  814  259  0 13 88  0  0
 1  0      0 59682176   7568 5469336    0    0     0    12  850  284  0 13 88  0  0
 1  0      0 59682176   7568 5469344    0    0     0     0 1105 5511  1 13 86  0  0
 1  0      0 59682176   7568 5469348    0    0     0     0  887  315  0 13 87  0  0
 1  0      0 59682176   7568 5469348    0    0     0     0  806  258  0 13 88  0  0
 1  0      0 59682176   7568 5469348    0    0     0     0  838  263  0 13 88  0  0
 1  0      0 59682176   7568 5469348    0    0     0     0  827  268  0 13 88  0  0
 1  0      0 59682176   7576 5469340    0    0     0    12  888  290  0 13 88  0  0
 1  0      0 59682176   7576 5469348    0    0     0     0  851  262  0 13 87  0  0
 1  0      0 59682176   7576 5469348    0    0     0     0  913  271  0 13 88  0  0
 1  0      0 59682168   7576 5469352    0    0     0     0  982  296  0 14 86  0  0
 1  0      0 59682168   7576 5469352    0    0     0     0  919  295  0 13 88  0  0
 1  0      0 59682168   7576 5469352    0    0     0     0 1076 5420  1 13 87  0  0
 1  0      0 59682168   7584 5469352    0    0     0    36  928  278  0 13 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682168   7584 5469352    0    0     0     0  898  290  0 13 88  0  0
 1  0      0 59682168   7584 5469352    0    0     0     0  947  280  0 13 87  0  0
 1  0      0 59682168   7584 5469352    0    0     0     0  831  283  0 13 88  0  0
 1  0      0 59682168   7584 5469352    0    0     0     0  833  277  0 13 88  0  0
 1  0      0 59682168   7584 5469352    0    0     0     0  883  277  0 13 87  0  0
 1  0      0 59682168   7592 5469344    0    0     0    24  787  294  0 13 88  0  0
 1  0      0 59682168   7592 5469352    0    0     0     0  736  262  0 13 88  0  0
 1  0      0 59682168   7592 5469352    0    0     0     0  736  259  0 13 88  0  0
 1  0      0 59682168   7592 5469352    0    0     0     0 1080 5422  1 13 87  0  0
 1  0      0 59682168   7592 5469352    0    0     0     0 1004  336  0 13 87  0  0
 1  0      0 59682168   7592 5469352    0    0     0     0  934  267  0 13 88  0  0
 1  0      0 59682168   7600 5469344    0    0     0    12  987  292  0 13 87  0  0
 1  0      0 59682168   7600 5469344    0    0     0     0  961  282  0 13 88  0  0
 1  0      0 59682168   7600 5469352    0    0     0     0  981  298  0 13 87  0  0
 1  0      0 59682168   7600 5469352    0    0     0     0  943  285  0 13 88  0  0
 1  0      0 59682168   7600 5469352    0    0     0     0  988  279  0 13 88  0  0
 1  0      0 59682168   7600 5469352    0    0     0     0  966  298  0 13 88  0  0
 1  0      0 59682168   7608 5469352    0    0     0    12 1028  338  0 13 87  0  0
 1  0      0 59682168   7608 5469352    0    0     0     0 1147 5479  1 13 86  0  0
 1  0      0 59682168   7608 5469352    0    0     0    28  891  300  0 13 88  0  0
 1  0      0 59682168   7608 5469352    0    0     0     0  898  296  0 13 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 59682168   7608 5469352    0    0     0     0  921  288  0 13 88  0  0
 1  0      0 59682168   7608 5469352    0    0     0     0  930  291  0 13 88  0  0
 1  0      0 59682168   7616 5469344    0    0     0    12  972  292  0 13 87  0  0
 1  0      0 59682168   7616 5469352    0    0     0     0  924  452  0 13 87  0  0
 1  0      0 59682168   7616 5469352    0    0     0     0  916  307  0 13 88  0  0
 1  0      0 59682168   7616 5469352    0    0     0     0  876  286  0 13 88  0  0
 1  0      0 59682168   7616 5469352    0    0     0     0  892  258  0 13 88  0  0
 1  0      0 59682168   7616 5469352    0    0     0     0 1122 5469  1 14 85  0  0
 1  0      0 59682168   7624 5469352    0    0     0    12  952  292  0 15 85  0  0
 1  0      0 59682112   7624 5469352    0    0     0   332  975  285  0 16 84  0  0
 1  0      0 59682112   7624 5469352    0    0     0     0  926  273  0 16 84  0  0
 1  0      0 59682112   7624 5469352    0    0     0     0  925  273  0 16 84  0  0
 1  0      0 59682112   7624 5469352    0    0     0     0  982  277  0 17 83  0  0
 1  0      0 59682112   7624 5469356    0    0     0     0  882  343  0 16 84  0  0
 1  0      0 59682112   7632 5469356    0    0     0    32  874  283  0 15 85  0  0
