procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88224 5649356    0    0     0    32  203  223  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  204  238  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  194  212  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  287  428  0  0 100  0  0
 0  0      0 9804852  88224 5649364    0    0     0     0  198  228  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0    32  226  290  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     8  242  349  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  251  343  0  0 100  0  0
 0  0      0 9805008  88232 5649464    0    0     0     0  271  344  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1282 1363  2  0 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796624  91588 5652372    0    0     0    44  290  392  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0    12  251  357  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0     0  276  343  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  201  238  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  184  227  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  236  271  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  181  207  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  179  204  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  223  331  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  256  316  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  243  327  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0     0  207  236  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0    76  231  251  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  207  240  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  200  254  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  201  236  0  0 100  0  0
 0  0      0 9796608  91612 5652388    0    0     0     0  193  232  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0   592  373  295  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  223  262  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  198  236  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  253  323  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796576  91620 5652384    0    0     0     0  245  300  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  239  282  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  187  230  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  233  314  0  0 100  0  0
 0  0      0 9796544  91628 5652388    0    0     0    20  232  339  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  234  288  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  236  289  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  189  241  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  222  268  0  0 100  0  0
 0  0      0 9796544  91636 5652392    0    0     0    20  255  321  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0     0  197  226  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0    20  189  242  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  224  299  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  220  303  0  0 100  0  0
 0  0      0 9796576  91644 5652396    0    0     0    36  191  240  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0     0  247  274  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0    16  232  270  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  219  266  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  215  262  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  220  266  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  222  268  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796544  91652 5652404    0    0     0    36  242  292  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  217  267  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  213  253  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  192  234  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  192  238  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0    40  220  260  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  252  309  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  223  288  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  238  293  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  236  298  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  222  275  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  259  370  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  213  275  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  168  186  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  171  228  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  218  247  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  222  278  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  228  270  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  185  222  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  216  275  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  202  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91684 5652432    0    0     0     0  210  230  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  189  210  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  225  281  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    20  214  264  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0    16  232  256  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  223  348  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  234  306  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  264  326  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    36  242  284  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0    16  221  260  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  227  286  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  225  269  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  213  246  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    36  199  244  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0    48  222  254  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  258  303  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  206  260  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  196  244  0  0 100  0  0
 0  0      0 9796604  91716 5652440    0    0     0    52  248  275  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0    52  248  299  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  214  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796572  91716 5652448    0    0     0     0  236  269  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  237  276  0  0 100  0  0
 0  0      0 9796572  91724 5652440    0    0     0    28  210  252  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0     0  219  252  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  215  276  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  278  720  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  323  477  0  0 100  0  0
 0  0      0 9796476  91724 5652456    0    0     0     0  255  401  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0    28  226  308  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  238  306  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  273  446  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  209  267  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  234  380  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  223  308  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  244  358  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  229  352  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  228  272  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  213  329  0  0 100  0  0
 2  0      0 9796380  91748 5652460    0    0     0    28  244  324  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  302  710  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  299  731  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91880 5652340    0    0     0     0  245  510  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   128  276  267  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    64  217  287  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  172  233  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  217  293  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  188  234  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  211  244  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    76  211  251  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  244  337  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  208  242  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  185  220  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0     0  247  306  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0   252  337  498  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  246  396  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  229  335  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  183  237  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  243  421  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  243  441  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  230  395  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  224  408  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  212  294  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796284  91912 5652556    0    0     0     0  192  227  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  190  262  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  202  330  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  213  360  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  242  344  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9796188  91928 5652548    0    0     0    20  217  279  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0     0  238  364  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  223  288  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  192  250  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  205  270  0  0 100  0  0
 0  0      0 9796284  91936 5652556    0    0     0    56  227  304  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0     0  251  344  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  279  401  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  200  271  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  226  295  0  0 100  0  0
 0  0      0 9796252  91944 5652564    0    0     0    52  220  348  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0     0  195  323  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  157  199  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  203  268  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  238  302  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9796252  91948 5652572    0    0     0    96  238  289  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0     4  230  295  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  230  294  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  226  284  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  255  346  0  0 100  0  0
 0  0      0 9796092  91952 5652584    0    0     0    60  241  294  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0    20  236  316  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  211  267  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  197  254  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  183  242  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  210  280  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  249  315  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  250  337  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  223  278  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  190  230  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  206  216  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  196  254  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  214  244  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  218  258  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  195  230  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  194  232  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  91984 5652592    0    0     0    20  221  252  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  220  258  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  192  231  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  256  287  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  199  245  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  205  257  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  184  224  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  181  226  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  200  239  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  242  266  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  268  356  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  303  430  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  219  265  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  297  386  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  289  394  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  199  263  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  223  255  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  203  245  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  185  230  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  212  256  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  194  320  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796572  92016 5652616    0    0     0     0  205  251  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  243  307  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  261  329  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  199  230  0  0 100  0  0
 0  0      0 9796508  92024 5652616    0    0     0    20  217  249  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0     0  168  193  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  164  193  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  217  255  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  210  252  0  0 100  0  0
 0  0      0 9796540  92032 5652624    0    0     0    20  205  245  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0     0  212  230  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  176  205  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  229  277  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  232  286  0  0 100  0  0
 0  0      0 9796764  92040 5652628    0    0     0    20  256  340  0  0 100  0  0
 0  0      0 9796796  92040 5652636    0    0     0     0  265  359  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  216  267  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  230  275  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  198  212  0  0 100  0  0
 0  0      0 9797212  92040 5652644    0    0     0     0  211  248  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  195  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797212  92048 5652644    0    0     0     0  217  254  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  213  234  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  220  268  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  252  282  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  256  326  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  218  273  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  238  317  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  255  320  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  279  365  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  270  333  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  209  249  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  174  214  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  208  226  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  173  205  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  191  215  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  179  236  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  256  332  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  264  344  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  246  344  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  268  349  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  228  288  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797916  92080 5652668    0    0     0     0  249  321  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  272  366  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  244  295  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  193  233  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  216  268  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  215  264  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  226  250  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  198  237  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  197  250  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  227  293  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  245  315  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  215  244  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  177  221  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0     0  189  230  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  203  251  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  193  246  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  215  397  0  0 100  0  0
 0  0      0 9797684  92112 5652680    0    0     0    32  193  252  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0     0  218  265  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  223  277  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797652  92112 5652688    0    0     0    40  298  354  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  297  347  0  0 100  0  0
 0  0      0 9797620  92120 5652684    0    0     0    48  291  334  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0     0  259  310  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  281  333  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  350  367  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  258  310  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  250  308  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  270  333  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  291  345  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  294  338  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  258  310  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  230  284  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  192  237  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  218  278  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  190  248  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  234  257  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  197  248  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  201  246  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  203  237  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  262  320  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797204  92144 5652708    0    0     0     0  264  327  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  254  310  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  269  319  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  282  319  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  295  357  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  293  339  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  267  325  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  270  316  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  272  320  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  268  341  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  252  302  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  273  306  0  0 100  0  0
 0  0      0 9796884  92168 5652712    0    0     0    32  292  325  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  268  313  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  277  329  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  266  301  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  269  343  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  200  237  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0     0  184  224  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  248  304  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     4     0  263  423  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796520  92176 5652732    0    0     0     0  194  236  0  0 100  0  0
 0  0      0 9796536  92184 5652792    0    0     0    32  172  227  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0     0  187  239  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  319  233  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  257  310  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  219  305  0  0 100  0  0
 0  0      0 9796532  92192 5652796    0    0     0    24  216  280  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0     0  208  260  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  210  265  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  199  267  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  223  309  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  219  292  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0     0  214  226  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  165  198  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  214  338  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  181  224  0  0 100  0  0
 0  0      0 9796500  92208 5652796    0    0     0    20  182  215  0  0 100  0  0
