procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9805072  88232 5649460    0    0     0     0  287  358  0  0 100  0  0
 0  0      0 9796136  91580 5651720    0    0  6020     0 1268 1351  2  0 98  0  0
 0  0      0 9796248  91588 5651896    0    0     0    44  310  413  0  0 100  0  0
 0  0      0 9796624  91588 5652372    0    0     0     0  247  347  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0    12  251  344  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0     0  221  248  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  204  248  0  0 100  0  0
 0  0      0 9796560  91596 5652368    0    0     0    48  206  244  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0     0  205  243  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  170  186  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796496  91596 5652376    0    0     0     0  204  238  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  273  402  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  251  320  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  193  240  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0    76  232  254  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  209  239  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  217  266  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  192  226  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  199  240  0  0 100  0  0
 0  0      0 9796320  91612 5652388    0    0     0   592  346  266  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0     0  246  291  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  200  238  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  219  264  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  268  357  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  232  255  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  207  259  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  216  272  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  211  288  0  0 100  0  0
 0  0      0 9796544  91628 5652388    0    0     0    20  254  345  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  247  311  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  200  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796512  91628 5652400    0    0     0     0  217  273  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  232  283  0  0 100  0  0
 0  0      0 9796544  91636 5652392    0    0     0    20  219  276  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  194  222  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  200  259  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  248  327  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  177  246  0  0 100  0  0
 0  0      0 9796576  91644 5652396    0    0     0    36  243  282  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    16  210  254  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  236  270  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  231  273  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  223  274  0  0 100  0  0
 0  0      0 9796480  91652 5652396    0    0     0    36  200  251  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  237  289  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0     0  229  261  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  210  256  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  210  264  0  0 100  0  0
 0  0      0 9796512  91660 5652404    0    0     0    40  183  232  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  222  250  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0     0  244  291  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  244  320  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796292  91660 5652416    0    0     0     0  215  267  0  0 100  0  0
 0  0      0 9796260  91668 5652412    0    0     0    20  240  308  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0     0  233  283  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  255  372  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  218  276  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  170  184  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  186  245  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0     0  181  228  0  0 100  0  0
 0  0      0 9796552  91676 5652428    0    0     0     0  253  291  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  218  256  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  199  244  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  197  248  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  198  245  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  211  243  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  193  196  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  219  255  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  223  288  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    36  222  254  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0     0  227  272  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  223  356  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  241  284  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796444  91692 5652440    0    0     0     0  227  290  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    52  265  318  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0     0  225  283  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  240  284  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  206  238  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    84  215  268  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0     0  248  267  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  217  272  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  200  262  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  220  261  0  0 100  0  0
 0  0      0 9796604  91716 5652440    0    0     0   104  257  297  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0     0  224  254  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  244  277  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  234  283  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  193  220  0  0 100  0  0
 0  0      0 9796572  91724 5652440    0    0     0    28  229  276  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0     0  224  272  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  273  735  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  307  386  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  278  483  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  91732 5652448    0    0     0    28  209  278  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0     0  242  311  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  255  433  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  240  303  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  225  378  0  0 100  0  0
 0  0      0 9796540  91740 5652452    0    0     0    20  226  299  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0     0  261  376  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  225  285  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  212  321  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  225  344  0  0 100  0  0
 0  0      0 9796412  91748 5652456    0    0     0    28  237  297  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0     0  293  594  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  273  717  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  297  681  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  176  214  0  0 100  0  0
 0  0      0 9796384  91888 5652468    0    0     0   192  305  317  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0     0  185  243  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  214  294  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  187  246  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  212  246  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0    36  196  232  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796376  91896 5652536    0    0     0    40  232  267  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  231  327  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  213  239  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0   228  321  505  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0    24  268  383  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  223  371  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  199  247  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  238  412  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  231  423  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  241  420  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  237  411  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  200  272  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  206  263  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  188  250  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  187  240  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  217  439  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  244  343  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  197  251  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  211  263  0  0 100  0  0
 0  0      0 9796188  91928 5652548    0    0     0    20  232  355  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796252  91928 5652548    0    0     0     0  230  288  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  191  258  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  199  268  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  214  288  0  0 100  0  0
 0  0      0 9796284  91936 5652556    0    0     0    36  267  346  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0     0  228  324  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  246  348  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  231  309  0  0 100  0  0
 0  0      0 9796252  91936 5652568    0    0     0    16  223  343  0  0 100  0  0
 0  0      0 9796252  91944 5652564    0    0     0    36  189  312  0  0 100  0  0
 0  0      0 9796220  91944 5652568    0    0     0     0  179  228  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  194  265  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  222  272  0  0 100  0  0
 0  0      0 9796252  91944 5652572    0    0     0    40  239  311  0  0 100  0  0
 0  0      0 9796220  91952 5652568    0    0     0    60  227  281  0  0 100  0  0
 0  0      0 9796188  91952 5652572    0    0     0     0  228  302  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  208  252  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  224  296  0  0 100  0  0
 0  0      0 9796092  91952 5652584    0    0     0    60  278  354  0  0 100  0  0
 0  0      0 9796060  91960 5652576    0    0     0    20  240  321  0  0 100  0  0
 0  0      0 9796028  91960 5652584    0    0     0     0  221  271  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796060  91960 5652588    0    0     0     0  199  276  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  198  242  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  192  268  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  248  317  0  0 100  0  0
 0  0      0 9796092  91968 5652584    0    0     0     0  240  309  0  0 100  0  0
 0  0      0 9796188  91968 5652592    0    0     0     0  221  289  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  217  278  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  205  214  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  187  236  0  0 100  0  0
 0  0      0 9796380  91976 5652588    0    0     0     0  210  242  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  217  256  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  211  242  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  178  222  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  223  270  0  0 100  0  0
 0  0      0 9796444  91984 5652592    0    0     0     0  208  230  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  205  240  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  240  282  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  208  238  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  217  282  0  0 100  0  0
 0  0      0 9796540  91992 5652592    0    0     0     0  190  222  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  179  220  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796508  91992 5652600    0    0     0     0  223  267  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0   148  203  226  0  0 100  0  0
 0  0      0 9796324  91992 5652516    0    0     0     0  284  374  0  0 100  0  0
 0  0      0 9796292  92000 5652512    0    0     0    20  288  409  0  0 100  0  0
 0  0      0 9796572  92000 5652608    0    0     0     0  256  310  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  237  328  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  307  404  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0     0  226  288  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  209  247  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  200  247  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  192  221  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  208  268  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0     0  192  219  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  211  353  0  0 100  0  0
 0  0      0 9796540  92016 5652616    0    0     0     0  234  295  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  275  336  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  201  244  0  0 100  0  0
 0  0      0 9796508  92016 5652624    0    0     0     0  211  245  0  0 100  0  0
 0  0      0 9796572  92024 5652616    0    0     0    20  169  196  0  0 100  0  0
 0  0      0 9796540  92024 5652624    0    0     0     0  173  193  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  217  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  92024 5652628    0    0     0     0  198  255  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  211  243  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0    20  214  239  0  0 100  0  0
 0  0      0 9796540  92032 5652624    0    0     0     0  192  222  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  187  233  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  237  293  0  0 100  0  0
 0  0      0 9796764  92032 5652636    0    0     0     0  243  308  0  0 100  0  0
 0  0      0 9796796  92040 5652628    0    0     0    20  287  376  0  0 100  0  0
 0  0      0 9797084  92040 5652636    0    0     0     0  223  297  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  218  266  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  242  260  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0     0  201  232  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  184  227  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  214  246  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  222  248  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  199  240  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  233  280  0  0 100  0  0
 0  0      0 9797308  92056 5652636    0    0     0    32  269  322  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  221  270  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  243  317  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  245  321  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797660  92056 5652644    0    0     0     0  281  352  0  0 100  0  0
 0  0      0 9797756  92064 5652636    0    0     0    40  266  330  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  233  291  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  178  212  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0    36  191  216  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  188  220  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  202  226  0  0 100  0  0
 0  0      0 9797660  92072 5652648    0    0     0     0  170  210  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  207  265  0  0 100  0  0
 0  0      0 9797628  92072 5652652    0    0     0     0  272  361  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  279  378  0  0 100  0  0
 0  0      0 9797692  92072 5652660    0    0     0     0  242  305  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0    32  247  328  0  0 100  0  0
 0  0      0 9797916  92080 5652656    0    0     0     0  231  305  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  264  348  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  263  352  0  0 100  0  0
 0  0      0 9797724  92080 5652668    0    0     0     0  255  309  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  213  251  0  0 100  0  0
 0  0      0 9797692  92088 5652664    0    0     0     0  201  242  0  0 100  0  0
 0  0      0 9797628  92088 5652672    0    0     0     0  211  278  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  230  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797824  92088 5652772    0    0     0     0  193  212  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0    20  197  261  0  0 100  0  0
 0  0      0 9797780  92096 5652672    0    0     0     0  231  291  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  236  308  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  222  269  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  182  199  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  195  250  0  0 100  0  0
 0  0      0 9797684  92104 5652676    0    0     0     0  183  225  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  211  264  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  183  237  0  0 100  0  0
 0  0      0 9797684  92104 5652688    0    0     0     0  213  394  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0    32  225  280  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  268  321  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  313  369  0  0 100  0  0
 0  0      0 9797620  92112 5652692    0    0     0     0  281  318  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0    48  265  326  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  282  329  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  326  356  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  281  317  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  260  322  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797524  92128 5652684    0    0     0    36  268  326  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  275  335  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  297  342  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  275  331  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  244  286  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  197  241  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  200  260  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  205  252  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  227  267  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  210  254  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  199  256  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  193  228  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  223  277  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  290  340  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  256  323  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  268  316  0  0 100  0  0
 0  0      0 9797108  92152 5652708    0    0     0     0  272  312  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  299  352  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  286  345  0  0 100  0  0
 0  0      0 9796948  92152 5652712    0    0     0     0  286  331  0  0 100  0  0
 0  0      0 9796916  92152 5652716    0    0     0     0  260  306  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796884  92160 5652708    0    0     0    32  271  327  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  266  337  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  261  314  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  271  301  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     0  277  314  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0    32  276  325  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  282  331  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  263  290  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  267  326  0  0 100  0  0
 0  0      0 9796628  92168 5652724    0    0     0     0  229  285  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0    40  179  216  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  217  271  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     0     0  236  289  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     4     0  258  413  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     0     0  182  225  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0    32  187  240  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  304  226  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  259  313  0  0 100  0  0
 0  0      0 9796376  92184 5652804    0    0     0     0  220  298  0  0 100  0  0
 0  0      0 9796532  92184 5652804    0    0     0     0  208  266  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0    24  220  284  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796500  92192 5652804    0    0     0     0  201  263  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  216  277  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  208  287  0  0 100  0  0
 0  0      0 9796436  92192 5652804    0    0     0     0  218  280  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  204  242  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  192  224  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  193  238  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  183  306  0  0 100  0  0
 0  0      0 9796500  92200 5652804    0    0     0     0  179  207  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    20  215  261  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  196  242  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  206  278  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  194  261  0  0 100  0  0
 0  0      0 9796436  92208 5652812    0    0     0     0  197  219  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  178  224  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  212  261  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  252  327  0  0 100  0  0
