procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796496  91596 5652376    0    0     0    48  184  205  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  179  208  0  0 100  0  0
 0  0      0 9796496  91596 5652380    0    0     0     0  237  353  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  263  321  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  228  306  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0    76  215  236  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  225  265  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  206  232  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  189  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796512  91612 5652376    0    0     0    20  211  246  0  0 100  0  0
 0  0      0 9796320  91612 5652388    0    0     0   592  335  260  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0     0  222  261  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  238  286  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  200  238  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  251  329  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  240  282  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  224  266  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  205  250  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  231  310  0  0 100  0  0
 0  0      0 9796544  91628 5652388    0    0     0    20  230  333  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  228  290  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  231  277  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  209  269  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  211  256  0  0 100  0  0
 0  0      0 9796544  91636 5652392    0    0     0    20  253  317  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  194  224  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  194  250  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  220  290  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  213  294  0  0 100  0  0
 0  0      0 9796576  91644 5652396    0    0     0    36  199  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796512  91644 5652396    0    0     0    16  256  292  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  213  236  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  242  290  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  215  264  0  0 100  0  0
 0  0      0 9796480  91652 5652396    0    0     0    36  217  270  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  219  250  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0     0  248  306  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  200  245  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  208  255  0  0 100  0  0
 0  0      0 9796512  91660 5652404    0    0     0    40  195  242  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  202  236  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0     0  219  264  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  261  329  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  204  252  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  250  309  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  226  288  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  239  301  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  249  342  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  202  267  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  174  200  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  187  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796292  91676 5652428    0    0     0     0  215  233  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  218  270  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  228  272  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  195  248  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  199  249  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  210  237  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  194  210  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  196  228  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  233  283  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    36  219  264  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0     0  223  250  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  223  356  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  246  300  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    52  250  294  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0     0  237  284  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  210  266  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  229  271  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  209  242  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    84  216  266  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0     0  213  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796668  91708 5652448    0    0     0     0  255  307  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9796604  91716 5652440    0    0     0   104  246  275  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0     0  233  279  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  220  257  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  243  287  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  226  252  0  0 100  0  0
 0  0      0 9796572  91724 5652440    0    0     0    28  225  274  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0     0  208  244  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  268  747  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  271  319  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  295  484  0  0 100  0  0
 0  0      0 9796476  91732 5652448    0    0     0    28  250  348  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0     0  229  300  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  236  378  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  258  350  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  216  316  0  0 100  0  0
 0  0      0 9796540  91740 5652452    0    0     0    20  247  373  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0     0  236  364  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  212  266  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796380  91740 5652464    0    0     0     0  238  365  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  224  282  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     8  223  316  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0    20  257  395  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  284  699  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  307  763  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  225  402  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   144  275  269  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    48  210  273  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  190  258  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  204  276  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0    36  195  234  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    40  237  279  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  227  323  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  208  240  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  179  214  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0   228  303  328  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0    24  274  466  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  252  402  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  230  337  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796316  91904 5652552    0    0     0     0  210  348  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  227  361  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  224  396  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  253  431  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  206  366  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  222  289  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  186  256  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  191  236  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  196  332  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  237  375  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  222  326  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  196  241  0  0 100  0  0
 0  0      0 9796188  91928 5652548    0    0     0    20  215  298  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0     0  252  355  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  201  266  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  196  266  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  223  296  0  0 100  0  0
 0  0      0 9796284  91936 5652556    0    0     0    36  228  290  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0     0  250  366  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  265  364  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  201  276  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796220  91936 5652568    0    0     0    16  212  277  0  0 100  0  0
 0  0      0 9796252  91944 5652564    0    0     0    36  224  359  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0     0  186  304  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  184  243  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  204  256  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0    40  232  294  0  0 100  0  0
 0  0      0 9796252  91952 5652568    0    0     0    60  238  292  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0     0  229  304  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  221  272  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  231  296  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  242  322  0  0 100  0  0
 0  0      0 9796092  91960 5652576    0    0     0    80  271  351  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0     0  220  273  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  211  275  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  194  257  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  198  257  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  190  256  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0     0  268  333  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  248  329  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  213  274  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  199  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9796252  91972 5652592    0    0     0    16  189  220  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0     4  205  256  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  222  256  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  199  236  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  200  238  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  211  252  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  233  268  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  184  214  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  219  250  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  235  272  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  199  249  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  194  241  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  201  246  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  185  210  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  202  263  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  234  252  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  268  360  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  305  425  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  237  298  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  274  356  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  298  402  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  92008 5652608    0    0     0    44  209  265  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  209  255  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  192  225  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  190  236  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  204  246  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  209  340  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0     0  201  247  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  246  307  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  266  329  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  205  244  0  0 100  0  0
 0  0      0 9796508  92024 5652616    0    0     0    20  195  225  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0     0  174  191  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  180  200  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  223  285  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  191  223  0  0 100  0  0
 0  0      0 9796540  92032 5652624    0    0     0    20  216  255  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0     0  209  220  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  175  223  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  243  287  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  231  284  0  0 100  0  0
 0  0      0 9796764  92040 5652628    0    0     0    20  258  335  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797084  92040 5652636    0    0     0     0  249  350  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  215  258  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  237  280  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  202  218  0  0 100  0  0
 0  0      0 9797212  92048 5652636    0    0     0    40  213  267  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0     0  189  208  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  205  246  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  238  262  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  226  286  0  0 100  0  0
 0  0      0 9797212  92056 5652636    0    0     0    32  244  274  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0     0  235  290  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  215  273  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  264  351  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  261  328  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  270  351  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  262  317  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  177  214  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  200  216  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  185  204  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  170  212  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797660  92072 5652652    0    0     0     0  195  250  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  260  340  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  267  362  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  253  325  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  259  346  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  218  280  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  273  363  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  262  358  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  252  305  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  215  256  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  199  239  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  213  272  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  234  272  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  217  246  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  175  217  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  216  266  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  224  293  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  226  295  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  222  250  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  189  227  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0     0  187  228  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797684  92104 5652684    0    0     0     0  202  253  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  192  250  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  215  399  0  0 100  0  0
 0  0      0 9797684  92112 5652680    0    0     0    32  208  255  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0     0  207  266  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  221  269  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  318  392  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  295  319  0  0 100  0  0
 0  0      0 9797620  92120 5652684    0    0     0    48  280  342  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0     0  263  304  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  284  343  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  338  349  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  264  326  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  257  314  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0     0  276  335  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  276  317  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  300  352  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  253  300  0  0 100  0  0
 0  0      0 9797364  92136 5652684    0    0     0    20  226  288  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0     0  190  225  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  217  276  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797364  92136 5652700    0    0     0     0  190  252  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  253  279  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  179  228  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  194  232  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  203  245  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  292  360  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  251  307  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  265  316  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  270  306  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  291  350  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  272  331  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  298  345  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  263  313  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  290  344  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  252  301  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  263  330  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  259  304  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  293  332  0  0 100  0  0
 0  0      0 9796884  92168 5652712    0    0     0    32  272  306  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  261  306  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  287  334  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796724  92168 5652724    0    0     0     0  273  318  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  262  328  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  182  218  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0     0  197  248  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  250  312  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     4     0  255  401  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     0     0  182  222  0  0 100  0  0
 0  0      0 9796536  92184 5652792    0    0     0    32  184  228  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0     0  184  252  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  331  239  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  231  313  0  0 100  0  0
 0  0      0 9796532  92192 5652796    0    0     0    24  235  305  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0     0  181  225  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  210  271  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  201  267  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  240  327  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  223  282  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0     0  184  204  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  172  208  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  214  344  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796468  92200 5652804    0    0     0     0  171  210  0  0 100  0  0
 0  0      0 9796500  92208 5652796    0    0     0    20  207  233  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0     0  196  245  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  208  280  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  199  264  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  191  225  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  190  237  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0     0  208  244  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  208  269  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  244  328  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  280  320  0  0 100  0  0
 0  0      0 9796932  92364 5652856    0    0     0    52  217  305  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0     0  204  265  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  237  323  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  263  309  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  253  490  0  0 100  0  0
 0  0      0 9797148  92376 5652860    0    0     0    72  183  250  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0     0  228  298  0  0 100  0  0
