procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804900  88208 5649360    0    0     0     0  206  253  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  212  255  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  184  212  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0    20  208  247  0  0 100  0  0
 0  0      0 9804932  88216 5649352    0    0     0     0  214  252  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  198  248  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  180  214  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  208  279  0  0 100  0  0
 0  0      0 9804964  88224 5649356    0    0     0    32  209  239  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0     0  203  230  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  193  208  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804900  88224 5649364    0    0     0     0  232  293  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  257  373  0  0 100  0  0
 0  0      0 9804868  88232 5649356    0    0     0    32  224  274  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     0  235  313  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     8  241  355  0  0 100  0  0
 0  0      0 9805072  88232 5649460    0    0     0     0  285  354  0  0 100  0  0
 0  0      0 9796136  91580 5651720    0    0  6020     0 1272 1357  2  0 98  0  0
 0  0      0 9796688  91588 5652008    0    0     0    44  308  415  0  0 100  0  0
 0  0      0 9796624  91588 5652372    0    0     0     0  237  339  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0    12  265  350  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  221  252  0  0 100  0  0
 0  0      0 9796560  91588 5652372    0    0     0     0  201  242  0  0 100  0  0
 0  0      0 9796528  91596 5652368    0    0     0    48  209  246  0  0 100  0  0
 0  0      0 9796496  91596 5652372    0    0     0     0  198  237  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  166  188  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0     0  212  242  0  0 100  0  0
 0  0      0 9796464  91596 5652380    0    0     0     0  272  400  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  247  324  0  0 100  0  0
 0  0      0 9796416  91604 5652372    0    0     0     0  194  234  0  0 100  0  0
 0  0      0 9796512  91604 5652380    0    0     0    76  232  256  0  0 100  0  0
 1  0      0 9796512  91604 5652384    0    0     0     0  210  241  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796544  91604 5652384    0    0     0     0  214  260  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  193  230  0  0 100  0  0
 0  0      0 9796608  91612 5652376    0    0     0    20  195  236  0  0 100  0  0
 0  0      0 9796288  91612 5652388    0    0     0   592  355  272  0  0 100  0  0
 0  0      0 9796480  91612 5652388    0    0     0     0  239  283  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  202  240  0  0 100  0  0
 0  0      0 9796544  91612 5652392    0    0     0     0  221  265  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0    24  273  366  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0     0  230  257  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  206  253  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  205  262  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  218  296  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0    20  248  339  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  248  311  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  201  255  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  223  276  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  228  279  0  0 100  0  0
 0  0      0 9796512  91636 5652392    0    0     0    20  220  274  0  0 100  0  0
 1  0      0 9796480  91636 5652400    0    0     0    20  191  226  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  208  271  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  243  323  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796576  91636 5652404    0    0     0     0  180  242  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    36  254  290  0  0 100  0  0
 0  0      0 9796480  91644 5652396    0    0     0    16  206  252  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  230  268  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  232  275  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  219  268  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  209  257  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  236  289  0  0 100  0  0
 0  0      0 9796576  91652 5652404    0    0     0     0  220  255  0  0 100  0  0
 0  0      0 9796512  91652 5652408    0    0     0     0  216  262  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  205  260  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  190  238  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  216  242  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  236  285  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  252  332  0  0 100  0  0
 0  0      0 9796260  91660 5652416    0    0     0     0  212  263  0  0 100  0  0
 0  0      0 9796196  91668 5652412    0    0     0    20  248  310  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0     0  226  281  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  256  372  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  218  276  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  168  184  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796260  91676 5652416    0    0     0    20  185  243  0  0 100  0  0
 0  0      0 9796292  91676 5652416    0    0     0     0  193  232  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  237  281  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  224  260  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  198  246  0  0 100  0  0
 0  0      0 9796476  91684 5652420    0    0     0    20  206  266  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0     0  196  227  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  207  239  0  0 100  0  0
 0  0      0 9796508  91684 5652432    0    0     0     0  194  200  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  214  249  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  226  290  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0    36  221  254  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0     0  226  270  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  223  356  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  245  288  0  0 100  0  0
 0  0      0 9796476  91692 5652440    0    0     0     0  229  288  0  0 100  0  0
 0  0      0 9796540  91700 5652432    0    0     0    52  262  318  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  229  293  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  236  276  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  201  232  0  0 100  0  0
 0  0      0 9796636  91700 5652444    0    0     0     0  212  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796668  91708 5652440    0    0     0    84  210  260  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  250  271  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  209  264  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  200  262  0  0 100  0  0
 0  0      0 9796604  91708 5652448    0    0     0     0  218  259  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0   104  262  303  0  0 100  0  0
 0  0      0 9796572  91716 5652444    0    0     0     0  224  256  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  245  275  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  231  281  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  203  228  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0    28  225  272  0  0 100  0  0
 0  0      0 9796476  91724 5652444    0    0     0     0  225  276  0  0 100  0  0
 0  0      0 9796444  91724 5652452    0    0     0     0  266  727  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  322  402  0  0 100  0  0
 0  0      0 9796476  91724 5652456    0    0     0     0  267  473  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0    28  215  284  0  0 100  0  0
 0  0      0 9796476  91732 5652452    0    0     0     0  237  305  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  268  447  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  229  293  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  221  372  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  231  305  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91740 5652452    0    0     0     0  262  380  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  216  273  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  230  348  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  211  321  0  0 100  0  0
 0  0      0 9796380  91748 5652456    0    0     0    28  238  293  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  292  611  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  287  742  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  277  633  0  0 100  0  0
 0  1      0 9796384  91880 5652476    0    0     0   128  221  248  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    64  275  308  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  182  238  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  209  287  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  177  233  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  218  250  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    76  199  246  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  233  265  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  225  317  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0     0  212  237  0  0 100  0  0
 0  0      0 9796408  91896 5652552    0    0     0   228  325  507  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0    24  270  411  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796440  91904 5652552    0    0     0     0  223  341  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  197  251  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  237  413  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  235  434  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0    20  233  402  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  238  415  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  204  288  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  200  243  0  0 100  0  0
 0  0      0 9796252  91912 5652556    0    0     0     0  188  250  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0    20  192  253  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  214  428  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  243  346  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  199  250  0  0 100  0  0
 0  0      0 9796188  91920 5652556    0    0     0     0  213  261  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0    20  238  372  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  232  297  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  186  244  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  199  262  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  208  284  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0    36  270  350  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  231  327  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796220  91936 5652568    0    0     0     0  254  349  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  216  297  0  0 100  0  0
 0  0      0 9796252  91936 5652572    0    0     0    16  224  345  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0    36  195  322  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  177  228  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  193  259  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  227  282  0  0 100  0  0
 0  0      0 9796252  91944 5652576    0    0     0    40  232  295  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0    60  236  301  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  224  292  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  209  248  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  227  298  0  0 100  0  0
 0  0      0 9796092  91952 5652584    0    0     0    60  269  346  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0    20  250  333  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  224  275  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  192  268  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  200  246  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  195  266  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  248  317  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  242  316  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  217  284  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9796220  91968 5652596    0    0     0     0  213  271  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  202  211  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  187  240  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  214  240  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  214  254  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  208  238  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  183  226  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  224  270  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  207  234  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  207  245  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  244  277  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  204  242  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  212  272  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  193  234  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  176  210  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  216  261  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  212  240  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  290  384  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  285  402  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  247  301  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  251  346  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  92000 5652612    0    0     0    36  313  404  0  0 100  0  0
 0  0      0 9796476  92000 5652616    0    0     0     0  209  273  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0    44  213  245  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  198  249  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  191  220  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  213  272  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0     0  190  218  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0    20  211  353  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  239  303  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  279  341  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  189  226  0  0 100  0  0
 0  0      0 9796508  92016 5652624    0    0     0     0  214  245  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0    20  166  193  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  175  201  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  210  235  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  199  256  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  217  247  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0    20  213  242  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  186  215  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  202  253  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  233  282  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796764  92032 5652636    0    0     0     0  245  310  0  0 100  0  0
 0  0      0 9796796  92040 5652636    0    0     0    20  287  389  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  221  291  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  227  265  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  221  242  0  0 100  0  0
 0  0      0 9797212  92040 5652644    0    0     0     0  205  240  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  188  229  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  222  250  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  213  238  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  198  238  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  246  294  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  266  322  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  207  258  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  243  315  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  253  323  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  290  367  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  253  321  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  231  283  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  176  210  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  200  224  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  182  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797628  92072 5652644    0    0     0    20  200  224  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  182  226  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  227  294  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  249  326  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  288  396  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  232  299  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  246  318  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  234  313  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  256  336  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  265  354  0  0 100  0  0
 0  0      0 9797724  92080 5652668    0    0     0     0  258  309  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0    20  206  241  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  218  290  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  227  248  0  0 100  0  0
 0  0      0 9797876  92088 5652676    0    0     0     0  186  209  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0    20  199  258  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  243  311  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  227  294  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  220  263  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  178  197  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797716  92104 5652672    0    0     0    44  195  252  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  194  239  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  205  258  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  182  229  0  0 100  0  0
 0  0      0 9797684  92104 5652688    0    0     0     0  211  398  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0    32  226  279  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  210  269  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  274  324  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  308  361  0  0 100  0  0
 0  0      0 9797620  92112 5652692    0    0     0     0  281  318  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0    48  269  332  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  278  325  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  324  352  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  287  325  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  256  320  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  265  319  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  278  337  0  0 100  0  0
 1  0      0 9797428  92128 5652692    0    0     0     0  297  348  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  280  332  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  241  282  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  193  241  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797364  92136 5652700    0    0     0     0  210  264  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  195  248  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  222  259  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  211  256  0  0 100  0  0
 1  0      0 9797332  92144 5652696    0    0     0    32  198  255  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  201  237  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  223  274  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  291  342  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  249  318  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  275  321  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  270  311  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  297  351  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  288  349  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  286  327  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  260  312  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  267  318  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  265  338  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  265  317  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  272  298  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     0  283  316  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0    32  267  321  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796788  92168 5652724    0    0     0    32  284  333  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  264  290  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  268  328  0  0 100  0  0
 0  0      0 9796628  92168 5652724    0    0     0     0  218  274  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0    40  181  218  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  222  276  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     0     0  239  289  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     4     0  248  406  0  0 100  0  0
 0  0      0 9796536  92176 5652800    0    0     0     0  186  231  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0    32  190  245  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  303  224  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  257  309  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  227  311  0  0 100  0  0
 0  0      0 9796532  92184 5652804    0    0     0     0  209  262  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0    24  219  284  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  197  253  0  0 100  0  0
