procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804916  88192 5649352    0    0     0     0  212  247  0  0 100  0  0
 0  0      0 9804884  88200 5649348    0    0     0    48  169  202  0  0 100  0  0
 0  0      0 9804916  88200 5649352    0    0     0     0  184  228  0  0 100  0  0
 0  0      0 9804852  88200 5649352    0    0     0    36  241  296  0  0 100  0  0
 0  0      0 9804820  88200 5649356    0    0     0     0  228  295  0  0 100  0  0
 0  0      0 9804852  88200 5649356    0    0     0     0  203  235  0  0 100  0  0
 0  0      0 9804852  88208 5649348    0    0     0    20  207  237  0  0 100  0  0
 0  0      0 9804900  88208 5649360    0    0     0     0  199  234  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  206  251  0  0 100  0  0
 0  0      0 9804964  88208 5649360    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9804932  88208 5649360    0    0     0     0  182  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9804932  88216 5649352    0    0     0    20  220  247  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  220  288  0  0 100  0  0
 0  0      0 9804932  88216 5649364    0    0     0     0  189  230  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  198  268  0  0 100  0  0
 0  0      0 9804964  88216 5649364    0    0     0     0  193  215  0  0 100  0  0
 0  0      0 9804932  88224 5649356    0    0     0    32  198  223  0  0 100  0  0
 0  0      0 9804932  88224 5649364    0    0     0     0  200  236  0  0 100  0  0
 0  0      0 9804900  88224 5649364    0    0     0     0  199  210  0  0 100  0  0
 0  0      0 9804836  88224 5649364    0    0     0     0  252  335  0  0 100  0  0
 0  0      0 9804852  88224 5649364    0    0     0     0  225  313  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0    32  240  296  0  0 100  0  0
 0  0      0 9804908  88232 5649364    0    0     0     0  238  330  0  0 100  0  0
 0  0      0 9804876  88232 5649364    0    0     0     8  247  350  0  0 100  0  0
 0  0      0 9805008  88232 5649464    0    0     0     0  268  343  0  0 100  0  0
 0  0      0 9796248  91580 5651904    0    0  6020     0 1284 1370  2  0 98  0  0
 0  0      0 9796624  91588 5652372    0    0     0    44  300  402  0  0 100  0  0
 0  0      0 9796592  91588 5652372    0    0     0     0  244  345  0  0 100  0  0
 0  0      0 9796528  91588 5652372    0    0     0    12  262  351  0  0 100  0  0
 0  0      0 9796464  91588 5652372    0    0     0     0  227  254  0  0 100  0  0
 0  0      0 9796560  91588 5652376    0    0     0     0  184  223  0  0 100  0  0
 0  0      0 9796528  91596 5652372    0    0     0    48  229  263  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796496  91596 5652376    0    0     0     0  179  213  0  0 100  0  0
 0  0      0 9796496  91596 5652376    0    0     0    48  175  198  0  0 100  0  0
 1  0      0 9796496  91596 5652380    0    0     0     0  216  248  0  0 100  0  0
 0  0      0 9796480  91596 5652380    0    0     0     0  269  397  0  0 100  0  0
 0  0      0 9796448  91604 5652372    0    0     0    52  241  325  0  0 100  0  0
 0  0      0 9796416  91604 5652380    0    0     0     0  206  242  0  0 100  0  0
 1  0      0 9796512  91604 5652384    0    0     0    76  225  246  0  0 100  0  0
 0  0      0 9796512  91604 5652384    0    0     0     0  221  251  0  0 100  0  0
 0  0      0 9796544  91604 5652384    0    0     0     0  199  250  0  0 100  0  0
 0  0      0 9796512  91612 5652376    0    0     0    20  201  244  0  0 100  0  0
 0  0      0 9796608  91612 5652388    0    0     0     0  185  220  0  0 100  0  0
 0  0      0 9796512  91612 5652388    0    0     0   592  358  278  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  242  277  0  0 100  0  0
 0  0      0 9796480  91612 5652392    0    0     0     0  198  240  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  244  301  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  255  328  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  231  263  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  206  251  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  212  288  0  0 100  0  0
 1  0      0 9796544  91620 5652396    0    0     0     0  237  336  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0    20  221  285  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91628 5652400    0    0     0     0  258  307  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  189  253  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  218  258  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  237  300  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  210  251  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0    20  188  234  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  227  299  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  230  311  0  0 100  0  0
 0  0      0 9796576  91636 5652404    0    0     0     0  183  234  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    36  256  284  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0    16  223  272  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  215  254  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  223  270  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  214  264  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  221  258  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0    36  234  291  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  233  280  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  191  240  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  195  246  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0    40  225  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796292  91660 5652416    0    0     0     0  237  287  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  229  304  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  227  281  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  246  306  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  225  281  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  257  364  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  221  285  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  168  184  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  175  230  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  206  247  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  227  278  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  224  256  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  194  238  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  215  273  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  193  225  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  213  240  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  192  204  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  223  269  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    20  214  274  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0    16  231  260  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  224  340  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796508  91692 5652440    0    0     0     0  235  308  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  256  310  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    36  238  284  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0    16  218  264  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  240  300  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  231  269  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  206  240  0  0 100  0  0
 0  0      0 9796636  91700 5652448    0    0     0     0  202  238  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0    84  218  262  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  264  301  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  213  270  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  183  232  0  0 100  0  0
 0  0      0 9796604  91708 5652448    0    0     0     0  232  263  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0   104  248  293  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  236  273  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  233  267  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  233  280  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  208  240  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0    28  215  256  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  210  266  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  288  740  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91724 5652456    0    0     0     0  310  394  0  0 100  0  0
 0  0      0 9796476  91724 5652456    0    0     0     0  268  470  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0    28  219  286  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  230  303  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  270  449  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  234  303  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  227  372  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  227  301  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  251  375  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  216  271  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  234  351  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  210  321  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0    28  232  288  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  309  683  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  304  742  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  254  570  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   128  267  269  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    64  231  295  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  171  229  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  208  277  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  185  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796376  91888 5652544    0    0     0     0  220  250  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    76  198  240  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  240  334  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  220  258  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  197  230  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0     0  231  284  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0   252  315  471  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  268  418  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  224  340  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  192  240  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  246  430  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  235  434  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  236  402  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  224  406  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  208  284  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  200  235  0  0 100  0  0
 0  0      0 9796252  91912 5652556    0    0     0     0  180  251  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0    20  200  329  0  0 99  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  210  362  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  249  354  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  190  232  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796188  91920 5652556    0    0     0     0  215  263  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0    20  241  386  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  227  282  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  189  244  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  203  272  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  218  284  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0    36  263  360  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  263  391  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  226  295  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  205  266  0  0 100  0  0
 0  0      0 9796252  91936 5652572    0    0     0    16  225  358  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0    36  208  346  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  158  184  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  199  271  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  230  294  0  0 100  0  0
 0  0      0 9796252  91944 5652576    0    0     0    40  226  281  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0    60  242  307  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  227  290  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  228  286  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  249  342  0  0 100  0  0
 0  0      0 9796092  91952 5652584    0    0     0    60  242  298  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796060  91960 5652584    0    0     0    20  236  316  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  216  256  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  193  265  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  197  256  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  193  253  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  253  321  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  261  350  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  223  282  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  189  230  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  196  208  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  199  258  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  206  230  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  226  268  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  202  232  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  196  234  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  200  244  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  227  258  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  190  233  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  258  283  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  195  242  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  203  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  91992 5652600    0    0     0     0  186  222  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  186  232  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  207  249  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  225  250  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  285  378  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  287  410  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  237  283  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  278  370  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  304  406  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  199  265  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  216  245  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  198  245  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  193  226  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  205  258  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  204  324  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0     0  201  253  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  244  309  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  271  339  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  183  214  0  0 100  0  0
 0  0      0 9796508  92016 5652624    0    0     0     0  226  253  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0    20  166  195  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  92024 5652628    0    0     0     0  163  193  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  218  247  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  208  260  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  208  237  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0    20  213  238  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  180  209  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  215  265  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  224  280  0  0 100  0  0
 0  0      0 9796764  92032 5652636    0    0     0     0  258  322  0  0 100  0  0
 0  0      0 9796796  92040 5652636    0    0     0    20  279  383  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  219  281  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  228  273  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  210  224  0  0 100  0  0
 0  0      0 9797212  92040 5652644    0    0     0     0  207  240  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  194  233  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  215  248  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  219  240  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  193  236  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  268  312  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  254  312  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  219  271  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797404  92056 5652644    0    0     0     0  235  312  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  249  315  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  290  377  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  265  339  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  195  222  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  190  222  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  198  216  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  177  230  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  237  308  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  257  340  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  275  374  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  242  313  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  241  310  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  245  323  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  239  312  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  270  360  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  258  317  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  195  229  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  210  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797628  92088 5652676    0    0     0     0  214  282  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  231  252  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  187  217  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  200  260  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  235  303  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  227  294  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  227  263  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  166  189  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  206  264  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  199  243  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  204  254  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  198  379  0  0 100  0  0
 0  0      0 9797684  92104 5652688    0    0     0     0  190  246  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0    32  226  287  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  216  267  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  283  340  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  301  349  0  0 100  0  0
 0  0      0 9797620  92112 5652692    0    0     0     0  294  330  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0    48  271  334  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  274  321  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  337  353  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797524  92120 5652692    0    0     0     0  268  322  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  249  306  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  275  341  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  276  329  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  294  335  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  272  323  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  241  292  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  191  235  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  225  282  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  184  242  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  208  237  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  223  272  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  212  262  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  191  225  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  229  287  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  283  334  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  257  322  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  273  327  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  268  305  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  296  351  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  300  353  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796948  92152 5652716    0    0     0     0  275  331  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  260  306  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  269  316  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  266  338  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  267  321  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  273  300  0  0 100  0  0
 0  0      0 9796884  92168 5652712    0    0     0    32  282  321  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  268  312  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  288  341  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  255  280  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  274  349  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  209  263  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0     0  178  206  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  236  284  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     0     0  257  323  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     4     0  215  360  0  0 100  0  0
