procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796356  91660 5652416    0    0     0    40  225  256  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  239  289  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  231  308  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  221  277  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  249  310  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  227  283  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  254  358  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796164  91668 5652424    0    0     0     0  220  285  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  168  184  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  179  236  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  201  241  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  232  284  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  223  254  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  212  271  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  199  233  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  210  238  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  195  206  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  218  261  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    20  215  274  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0    16  230  260  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  221  260  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  235  384  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  251  304  0  0 100  0  0
 0  0      0 9796476  91692 5652440    0    0     0     0  237  282  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0    52  235  282  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  228  292  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  233  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796700  91700 5652444    0    0     0     0  209  241  0  0 100  0  0
 0  0      0 9796636  91700 5652448    0    0     0     0  209  242  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0    84  210  258  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  263  297  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  211  264  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  179  236  0  0 100  0  0
 0  0      0 9796604  91708 5652448    0    0     0     0  225  259  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0   104  257  301  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  237  269  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  235  265  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  234  284  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  210  240  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0    28  216  256  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  216  274  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  278  732  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  317  400  0  0 100  0  0
 0  0      0 9796476  91724 5652456    0    0     0     0  267  466  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0    28  213  286  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  236  309  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  268  443  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  231  299  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  91732 5652460    0    0     0     0  228  376  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  227  301  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  255  375  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  220  279  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  231  345  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  209  321  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0    28  233  288  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  304  666  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  307  733  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  252  594  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   128  269  269  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    64  230  291  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  177  239  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  208  279  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  178  230  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  220  256  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    76  196  236  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  247  338  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  213  252  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  199  232  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0     0  226  265  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796408  91904 5652544    0    0     0   252  320  496  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  273  418  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  227  342  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  191  240  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  241  424  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  235  426  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0    20  235  408  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  226  414  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  209  280  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  202  241  0  0 100  0  0
 0  0      0 9796252  91912 5652556    0    0     0     0  182  251  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0    20  188  243  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  218  433  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  247  363  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9796188  91920 5652556    0    0     0     0  215  263  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0    20  241  384  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  227  284  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  182  238  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  206  276  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  222  286  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796220  91936 5652560    0    0     0    36  259  352  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  254  380  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  234  304  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  209  274  0  0 100  0  0
 0  0      0 9796252  91936 5652572    0    0     0    16  219  348  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0    36  211  352  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  157  184  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  199  269  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  229  292  0  0 100  0  0
 0  0      0 9796252  91944 5652576    0    0     0    40  228  285  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0    60  242  305  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  226  292  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  228  282  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  238  328  0  0 100  0  0
 0  0      0 9796092  91952 5652584    0    0     0    60  247  310  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0    20  241  318  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  222  266  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  191  265  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  199  256  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  193  253  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  249  315  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796124  91968 5652592    0    0     0     0  257  348  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  229  286  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  186  232  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  197  210  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  199  252  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  202  230  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  227  268  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  202  232  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  187  226  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  206  250  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  219  252  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  203  241  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  247  279  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  206  246  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  206  260  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  187  222  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  183  226  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  211  255  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  217  246  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  289  382  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  287  406  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796572  92000 5652612    0    0     0     0  238  287  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  264  358  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  318  418  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  200  267  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  213  237  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  195  245  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  197  226  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  206  264  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0     0  200  312  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0    20  205  265  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  235  299  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  279  343  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  185  218  0  0 100  0  0
 0  0      0 9796508  92016 5652624    0    0     0     0  219  247  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0    20  170  199  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  164  191  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  213  239  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  203  258  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  218  251  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0    20  214  240  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  180  209  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  92032 5652636    0    0     0     0  209  261  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  233  284  0  0 100  0  0
 0  0      0 9796764  92032 5652636    0    0     0     0  250  314  0  0 100  0  0
 0  0      0 9796796  92040 5652636    0    0     0    20  282  387  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  220  285  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  232  273  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  206  224  0  0 100  0  0
 0  0      0 9797212  92040 5652644    0    0     0     0  205  240  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  193  231  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  222  250  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  211  236  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  195  238  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  265  310  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  255  312  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  253  325  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  245  311  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  295  377  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  255  327  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  222  263  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  178  212  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797724  92064 5652652    0    0     0    36  194  222  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  192  224  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  196  220  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  183  232  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  234  304  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  244  318  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  289  396  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  235  307  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  242  306  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  243  327  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  249  322  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  265  354  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  255  311  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  199  235  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  210  246  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  212  282  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  230  252  0  0 100  0  0
 0  0      0 9797876  92088 5652676    0    0     0     0  187  209  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0    20  202  266  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  236  305  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  226  292  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797716  92096 5652680    0    0     0     0  225  263  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  173  197  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  202  258  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  199  243  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  197  252  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  209  387  0  0 100  0  0
 0  0      0 9797684  92104 5652688    0    0     0     0  186  240  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0    32  226  285  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  209  265  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  284  340  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  303  347  0  0 100  0  0
 0  0      0 9797620  92112 5652692    0    0     0     0  287  330  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0    48  268  328  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  278  327  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  327  350  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  283  325  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  251  314  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  272  335  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  275  325  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  294  337  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  277  333  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797364  92128 5652692    0    0     0     0  238  284  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  194  241  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  230  286  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  175  228  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  217  251  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  216  264  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  209  256  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  195  231  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  225  285  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  287  340  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  258  326  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  269  319  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  273  307  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  294  349  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  299  355  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  274  325  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  259  306  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  270  320  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  264  340  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  264  317  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  282  304  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796884  92168 5652712    0    0     0    32  279  321  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  270  316  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  279  335  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  262  278  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  276  351  0  0 100  0  0
 0  0      0 9796628  92168 5652724    0    0     0     0  210  257  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0    40  178  214  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  229  278  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     0     0  268  335  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     4     0  215  360  0  0 100  0  0
 0  0      0 9796536  92176 5652800    0    0     0     0  178  223  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0    32  182  233  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  314  238  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  262  315  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  219  303  0  0 100  0  0
 0  0      0 9796532  92184 5652804    0    0     0     0  206  258  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0    24  221  288  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  208  265  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  208  275  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  211  295  0  0 100  0  0
 0  0      0 9796436  92192 5652804    0    0     0     0  218  280  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796436  92200 5652796    0    0     0    20  211  232  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  177  212  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  200  320  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  178  220  0  0 100  0  0
 0  0      0 9796500  92200 5652804    0    0     0     0  177  207  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    20  215  267  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  196  246  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  209  276  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  193  259  0  0 100  0  0
 0  0      0 9796436  92208 5652812    0    0     0     0  198  219  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  175  222  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  219  270  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  254  329  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  278  334  0  0 100  0  0
 0  0      0 9796932  92356 5652864    0    0     0     0  218  283  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0    52  212  299  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  225  292  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  251  321  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  282  508  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  169  222  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  230  316  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797180  92376 5652872    0    0     0   108  222  247  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  241  252  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  218  248  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  260  323  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  191  233  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  176  215  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  243  286  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  193  220  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  188  214  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  189  220  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  203  233  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  242  310  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  228  274  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  221  273  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  193  233  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  192  240  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  205  226  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  148  174  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  151  181  0  0 100  0  0
 0  0      0 9797308  92408 5652884    0    0     0    28  208  308  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0   132    32  265  310  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797360  92540 5652896    0    0     0     0  196  246  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  724  688  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  294  441  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    80  340  601  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  236  366  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  311  437  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  329  421  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  254  330  0  0 100  0  0
 0  0      0 9791488  94092 5657384    0    0   280     8  359  423  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0   156  267  382  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  288  374  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  230  300  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  346  457  0  0 100  0  0
 0  0      0 9788220  94100 5657452    0    0     0     0  266  395  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   252  248  280  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  186  233  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  234  384  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  249  332  0  0 100  0  0
 0  0      0 9791160  94108 5657456    0    0     0     0  241  316  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0    64  223  290  0  0 100  0  0
