procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91612 5652392    0    0     0     0  203  242  0  0 100  0  0
 0  0      0 9796544  91620 5652384    0    0     0    24  243  307  0  0 100  0  0
 0  0      0 9796576  91620 5652384    0    0     0     0  255  322  0  0 100  0  0
 0  0      0 9796544  91620 5652396    0    0     0     0  233  265  0  0 100  0  0
 0  0      0 9796512  91620 5652396    0    0     0     0  200  247  0  0 100  0  0
 0  0      0 9796608  91620 5652396    0    0     0     0  223  302  0  0 100  0  0
 0  0      0 9796544  91628 5652388    0    0     0    20  234  339  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  219  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91628 5652400    0    0     0     0  252  303  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  192  253  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  215  258  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  244  307  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  203  244  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0    20  191  234  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  235  307  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  220  305  0  0 100  0  0
 0  0      0 9796576  91636 5652404    0    0     0     0  187  234  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    36  252  284  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0    16  223  268  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  219  258  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  223  270  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  211  264  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  219  256  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0    36  241  295  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  226  276  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  191  240  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  198  246  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0    40  227  262  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796292  91660 5652416    0    0     0     0  232  283  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  231  304  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  225  281  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  246  306  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  226  283  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  256  362  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  222  287  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  167  182  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  175  230  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  206  249  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  227  276  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  228  262  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  218  277  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  190  221  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  219  244  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  186  200  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  223  269  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    20  214  274  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0    16  231  260  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  229  344  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796508  91692 5652440    0    0     0     0  235  314  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  257  312  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    36  233  274  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0    16  217  262  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  241  300  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  230  269  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  209  240  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    36  203  250  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0    48  214  250  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  264  301  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  214  272  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  182  230  0  0 100  0  0
 0  0      0 9796604  91708 5652448    0    0     0     0  232  263  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0   104  250  295  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  234  271  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  233  267  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  239  282  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  208  242  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0    28  212  256  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  210  264  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  285  738  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91724 5652456    0    0     0     0  315  409  0  0 100  0  0
 0  0      0 9796476  91724 5652456    0    0     0     0  263  455  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0    28  220  288  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  229  301  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  270  449  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  234  303  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  227  372  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  229  301  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  249  375  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  218  286  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  232  336  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  210  321  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0    28  232  290  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  316  696  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  297  727  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  254  570  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   128  267  269  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    64  233  295  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  169  229  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  210  281  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  183  238  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796376  91888 5652544    0    0     0     0  220  250  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    76  198  240  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  244  334  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  219  258  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  197  230  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0     0  232  284  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0   252  314  471  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  271  420  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  224  340  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  190  238  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  245  430  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  237  436  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  236  402  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  222  404  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  205  284  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  200  235  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  189  266  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  191  314  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  216  364  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  247  352  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  191  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9796188  91924 5652552    0    0     0    16  218  265  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0     4  240  380  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  224  282  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  187  248  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  201  268  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  225  286  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0    36  259  364  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  271  397  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  220  291  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9796252  91936 5652572    0    0     0    16  224  360  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0    36  203  342  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  158  197  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  197  256  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  233  298  0  0 100  0  0
 0  0      0 9796252  91944 5652576    0    0     0    40  227  281  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0    60  238  303  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  230  290  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  228  288  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  250  344  0  0 100  0  0
 0  0      0 9796092  91952 5652584    0    0     0    60  240  294  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796060  91960 5652584    0    0     0    20  235  316  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  219  273  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  189  248  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  203  258  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  187  251  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  253  321  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  261  350  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  223  282  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  189  230  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  196  208  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  203  258  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  202  230  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  228  268  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  200  232  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  196  234  0  0 100  0  0
 1  0      0 9796476  91984 5652592    0    0     0    20  200  244  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  227  258  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  193  233  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  258  283  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  195  242  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  208  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  91992 5652600    0    0     0     0  182  218  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  187  236  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  204  245  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  229  252  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  282  376  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  287  410  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  234  283  0  0 100  0  0
 1  0      0 9796508  92000 5652612    0    0     0     0  278  370  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  304  406  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  199  265  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  221  247  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  196  243  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  190  226  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  208  262  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  201  320  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0     0  201  253  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  247  309  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  268  339  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  183  214  0  0 100  0  0
 0  0      0 9796508  92024 5652616    0    0     0    20  233  263  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0     0  160  185  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  92024 5652628    0    0     0     0  169  195  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  212  245  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  208  235  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0    20  213  238  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  180  209  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  218  265  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  221  280  0  0 100  0  0
 0  0      0 9796764  92032 5652636    0    0     0     0  260  326  0  0 100  0  0
 0  0      0 9796796  92040 5652636    0    0     0    20  277  379  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  219  281  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  229  275  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  209  222  0  0 100  0  0
 0  0      0 9797212  92040 5652644    0    0     0     0  207  240  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  194  233  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  215  248  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  219  240  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  193  236  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  272  312  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  250  312  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  219  271  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797404  92056 5652644    0    0     0     0  240  315  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  244  312  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  291  379  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  264  337  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  210  245  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  181  220  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  198  222  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  191  227  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  194  211  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  177  230  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  237  308  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  261  348  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  271  366  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  246  319  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  237  304  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  251  327  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  240  314  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  263  354  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  258  317  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  195  229  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  211  252  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797628  92088 5652676    0    0     0     0  213  276  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  231  252  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  191  221  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  198  256  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  234  303  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  226  296  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  234  263  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  163  199  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0     0  202  252  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  202  252  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  198  379  0  0 100  0  0
 0  0      0 9797684  92104 5652688    0    0     0     0  192  248  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0    32  230  289  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  213  263  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  283  340  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  298  349  0  0 100  0  0
 0  0      0 9797620  92112 5652692    0    0     0     0  296  332  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0    48  273  332  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  273  321  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  337  357  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797524  92120 5652692    0    0     0     0  267  320  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  252  306  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  274  339  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  277  333  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  291  331  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  274  325  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  238  292  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  192  233  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  222  282  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  187  242  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  206  237  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  229  276  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  211  262  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  191  225  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  231  287  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  278  334  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  257  318  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  276  329  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  271  307  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  294  351  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  298  351  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796948  92152 5652716    0    0     0     0  270  329  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  266  308  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  271  316  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  268  338  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  264  321  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  275  302  0  0 100  0  0
 0  0      0 9796884  92168 5652712    0    0     0    32  281  321  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  269  312  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  287  341  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  252  280  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  276  355  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  213  255  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0     0  173  206  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  234  284  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     0     0  261  325  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     4     0  214  358  0  0 100  0  0
 0  0      0 9796536  92184 5652792    0    0     0    32  180  239  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0     0  176  217  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  320  244  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  257  309  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  221  311  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9796532  92184 5652804    0    0     0    20  212  260  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0     4  219  286  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  201  257  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  210  277  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  213  293  0  0 100  0  0
 0  0      0 9796436  92192 5652804    0    0     0     0  220  290  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  208  224  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  173  210  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  209  330  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  181  226  0  0 100  0  0
 0  0      0 9796500  92200 5652804    0    0     0     0  174  195  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    20  214  265  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  194  244  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  208  280  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  194  257  0  0 100  0  0
 0  0      0 9796436  92208 5652812    0    0     0     0  200  221  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  175  222  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  228  276  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  244  325  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  276  328  0  0 100  0  0
 0  0      0 9796932  92356 5652864    0    0     0     0  222  295  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796932  92364 5652864    0    0     0    52  224  305  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  216  293  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  254  314  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  273  498  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  168  230  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  235  325  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  214  228  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  252  258  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  217  251  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  256  321  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  194  237  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  242  290  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  188  210  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  184  212  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  187  218  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  217  246  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  229  297  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  243  297  0  0 100  0  0
