procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91636 5652404    0    0     0     0  218  286  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  213  296  0  0 100  0  0
 0  0      0 9796576  91644 5652396    0    0     0    36  195  248  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    16  262  300  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  213  236  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  234  286  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  217  262  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91652 5652396    0    0     0    36  221  274  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  220  250  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0     0  249  308  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  194  241  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  214  259  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  191  230  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    80  202  242  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0     0  218  262  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  260  329  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  209  260  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  251  309  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  226  288  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  238  299  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  244  342  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  202  261  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  175  202  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  192  254  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  215  233  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  218  270  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  224  266  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  196  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  91684 5652428    0    0     0    20  198  247  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  214  245  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  194  210  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  194  226  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  234  283  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    36  215  264  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0     0  228  252  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  221  356  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  243  308  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  244  302  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    52  252  294  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0     0  237  284  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  210  266  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  229  271  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  208  240  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    84  215  266  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0     0  212  236  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  258  307  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  200  248  0  0 100  0  0
 0  0      0 9796604  91716 5652440    0    0     0   104  252  283  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796636  91716 5652440    0    0     0     0  235  277  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  220  257  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  242  285  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  221  250  0  0 100  0  0
 0  0      0 9796572  91724 5652440    0    0     0    28  226  276  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0     0  208  240  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  273  753  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  269  315  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  295  488  0  0 100  0  0
 0  0      0 9796476  91732 5652448    0    0     0    28  247  340  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0     0  234  308  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  230  357  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  261  369  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  214  299  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  247  378  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  237  374  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  211  264  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  239  371  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  226  267  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     8  212  323  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0    20  260  388  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91748 5652468    0    0     0     0  288  698  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  307  757  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  230  424  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   144  273  267  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    48  213  275  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  188  258  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  206  276  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0    36  195  234  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    40  231  275  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  230  325  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  206  240  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  173  204  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0   228  314  340  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0    24  269  464  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  257  404  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  227  337  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  211  332  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  222  361  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  227  396  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  252  431  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796348  91912 5652556    0    0     0     0  206  380  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  224  291  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  183  252  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  194  240  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  196  332  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  234  371  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  217  321  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  200  246  0  0 100  0  0
 0  0      0 9796188  91928 5652548    0    0     0    20  217  294  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0     0  233  354  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  218  273  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  196  258  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  218  296  0  0 100  0  0
 0  0      0 9796284  91936 5652556    0    0     0    56  219  284  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0     0  266  382  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  263  361  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  200  273  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  216  277  0  0 100  0  0
 0  0      0 9796252  91944 5652564    0    0     0    52  225  367  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0     0  187  302  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  175  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796220  91944 5652572    0    0     0     0  205  264  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  227  288  0  0 100  0  0
 0  0      0 9796252  91952 5652568    0    0     0   100  247  302  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0     0  234  306  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  215  268  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  233  294  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  240  324  0  0 100  0  0
 0  0      0 9796092  91960 5652576    0    0     0    80  272  349  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0     0  219  273  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  211  275  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  197  265  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  194  249  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  192  250  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  261  337  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  251  331  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  215  276  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  183  212  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  207  218  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  197  258  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  224  254  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  203  240  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796412  91976 5652600    0    0     0     0  201  238  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  206  250  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  232  268  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  192  218  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  219  250  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  231  270  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  201  251  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  196  241  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  201  250  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  165  200  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  215  267  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  241  256  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  268  360  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  305  427  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  238  296  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  273  354  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  294  400  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  202  263  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  219  259  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  195  229  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  187  230  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796572  92008 5652620    0    0     0    40  208  252  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  207  338  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  243  301  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  265  333  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9796508  92024 5652616    0    0     0    20  203  229  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0     0  168  187  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  166  197  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  241  290  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  186  217  0  0 100  0  0
 0  0      0 9796540  92032 5652624    0    0     0    20  216  261  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0     0  213  222  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  170  213  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  242  289  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  232  282  0  0 100  0  0
 0  0      0 9796764  92040 5652628    0    0     0    20  260  337  0  0 100  0  0
 0  0      0 9797084  92040 5652636    0    0     0     0  250  352  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  216  258  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  227  276  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  209  222  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797212  92048 5652636    0    0     0    40  220  273  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0     0  182  200  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  228  252  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  232  292  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  234  260  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  242  302  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  218  275  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  258  345  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  260  328  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  276  353  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  262  317  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  210  259  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  164  204  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  206  220  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  192  211  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  170  209  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  188  246  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  265  344  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  265  352  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  251  330  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797692  92080 5652652    0    0     0    32  257  345  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  222  286  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  273  357  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  254  342  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  229  267  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  198  239  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  220  276  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  225  274  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  221  242  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  186  225  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  201  258  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  231  291  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  231  299  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  218  248  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  182  233  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0     0  190  220  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  206  259  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  191  244  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  219  405  0  0 100  0  0
 0  0      0 9797684  92112 5652680    0    0     0    32  199  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797652  92112 5652680    0    0     0     0  210  266  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  226  275  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  315  386  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  286  319  0  0 100  0  0
 0  0      0 9797620  92120 5652684    0    0     0    48  291  344  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0     0  264  308  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  283  341  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  337  345  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  268  330  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  250  310  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0     0  276  339  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  282  321  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  296  346  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  251  300  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  230  284  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  183  227  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  218  274  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  197  262  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  245  273  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  181  228  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  198  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797268  92144 5652704    0    0     0     0  207  249  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  288  350  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  248  309  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  265  316  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  257  303  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  309  359  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  269  327  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  297  345  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  270  319  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  281  334  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  252  301  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  266  334  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  255  300  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  297  334  0  0 100  0  0
 0  0      0 9796884  92168 5652712    0    0     0    32  266  300  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  264  310  0  0 100  0  0
 1  0      0 9796788  92168 5652724    0    0     0    32  295  344  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  268  312  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  258  326  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  185  220  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0     0  202  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796536  92176 5652728    0    0     0    52  250  312  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     4     0  248  399  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     0     0  188  226  0  0 100  0  0
 0  0      0 9796536  92184 5652792    0    0     0    32  179  221  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0     0  185  253  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  330  241  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  238  296  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  225  309  0  0 100  0  0
 0  0      0 9796532  92192 5652796    0    0     0    24  240  303  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0     0  177  223  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  214  275  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  201  267  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  239  329  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  220  277  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0     0  194  215  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  167  202  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  219  350  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  169  204  0  0 100  0  0
 0  0      0 9796500  92208 5652796    0    0     0    20  203  232  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0     0  196  246  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  212  280  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796500  92208 5652812    0    0     0     0  195  262  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  181  223  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  200  239  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0     0  204  244  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  212  271  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  248  328  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  276  318  0  0 100  0  0
 0  0      0 9796932  92364 5652856    0    0     0    52  213  301  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0     0  214  273  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  234  325  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  261  305  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  255  488  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  180  242  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  230  312  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  228  225  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  252  278  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  211  246  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  249  305  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  184  229  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  216  251  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  192  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797180  92384 5652876    0    0     0     0  202  220  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  181  204  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  214  244  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  208  266  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  251  303  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  217  277  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  196  234  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  202  232  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  227  275  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  146  161  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  165  197  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  143  190  0  0 100  0  0
 0  0      0 9797044  92540 5652752    0    0   132    28  292  375  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0     0    32  181  218  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  212  287  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  751  692  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  323  562  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    80  280  449  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  288  450  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  307  418  0  0 100  0  0
