procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91644 5652404    0    0     0     0  217  268  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  216  256  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0    36  239  289  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  228  282  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  207  245  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  197  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796356  91660 5652416    0    0     0    40  223  256  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  238  289  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  229  302  0  0 100  0  0
 0  0      0 9796260  91660 5652420    0    0     0     0  238  289  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0    20  237  302  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  221  279  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  256  362  0  0 100  0  0
 0  0      0 9796164  91668 5652424    0    0     0     0  223  289  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  167  182  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  171  224  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  217  251  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  222  280  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  223  256  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  189  232  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  221  277  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  187  221  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  219  244  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  190  206  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  219  263  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    20  214  274  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0    16  237  264  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  91692 5652440    0    0     0     0  224  340  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  234  314  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  260  318  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    36  245  286  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0    16  204  246  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  240  298  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  230  269  0  0 100  0  0
 0  0      0 9796700  91700 5652444    0    0     0     0  209  240  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    36  203  250  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0    48  219  250  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  265  311  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  211  268  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  184  234  0  0 100  0  0
 0  0      0 9796604  91716 5652440    0    0     0    52  235  271  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0    52  249  285  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  232  271  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  230  263  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  240  278  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  208  242  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0    28  216  260  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  214  277  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796444  91724 5652456    0    0     0     0  279  721  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  318  430  0  0 100  0  0
 0  0      0 9796476  91724 5652456    0    0     0     0  259  442  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0    28  218  295  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  241  302  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  265  449  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  225  287  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  236  378  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0    20  220  295  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  249  375  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  220  301  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  234  325  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  209  321  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0    28  231  284  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  316  713  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  298  728  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  252  556  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   128  267  267  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    64  232  295  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  169  229  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  211  283  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796408  91888 5652544    0    0     0     0  189  240  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  217  252  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    76  198  240  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  240  328  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  219  258  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  197  230  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0     0  234  290  0  0 100  0  0
 0  0      0 9796408  91904 5652544    0    0     0   252  321  473  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  262  412  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  225  340  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  190  238  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  244  430  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  238  436  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  236  402  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  221  408  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  205  280  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  201  235  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  191  268  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  188  312  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  218  366  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  247  352  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796220  91920 5652556    0    0     0     0  189  234  0  0 100  0  0
 0  0      0 9796188  91928 5652548    0    0     0    20  222  276  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0     0  236  369  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  227  288  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  186  244  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0     0  201  268  0  0 100  0  0
 0  0      0 9796284  91936 5652556    0    0     0    56  229  300  0  0 100  0  0
 0  0      0 9796220  91936 5652560    0    0     0     0  253  348  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  280  401  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  211  287  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  211  266  0  0 100  0  0
 0  0      0 9796252  91936 5652572    0    0     0    16  225  356  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0    36  205  344  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  153  195  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  196  256  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0     0  240  304  0  0 100  0  0
 0  0      0 9796252  91944 5652576    0    0     0    40  226  279  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0    60  236  303  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  233  296  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  228  284  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0     0  249  342  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796092  91952 5652584    0    0     0    60  240  294  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0    20  238  320  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  221  273  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  191  250  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  190  248  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  201  272  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  248  306  0  0 100  0  0
 0  0      0 9796124  91968 5652592    0    0     0     0  257  350  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  225  284  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  193  232  0  0 100  0  0
 0  0      0 9796252  91968 5652596    0    0     0     0  190  200  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0    20  207  262  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  205  234  0  0 100  0  0
 1  0      0 9796380  91976 5652600    0    0     0     0  229  269  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  192  227  0  0 100  0  0
 0  0      0 9796476  91976 5652600    0    0     0     0  196  234  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  213  248  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  222  256  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  190  233  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  259  283  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0    32  193  240  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796508  91992 5652592    0    0     0    44  204  258  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  183  214  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  195  248  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  194  231  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0   148  231  254  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  287  382  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  286  412  0  0 100  0  0
 0  0      0 9796572  92000 5652612    0    0     0     0  232  281  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0     0  288  372  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0    36  291  400  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  201  267  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  221  247  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  194  239  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0     0  190  230  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0    40  207  256  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  201  324  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0     0  203  251  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  245  309  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  269  341  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  184  212  0  0 100  0  0
 0  0      0 9796508  92024 5652616    0    0     0    20  233  265  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796572  92024 5652624    0    0     0     0  165  189  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  162  189  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  211  247  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  214  260  0  0 100  0  0
 0  0      0 9796540  92032 5652624    0    0     0    20  208  247  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0     0  208  226  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  177  207  0  0 100  0  0
 0  0      0 9796476  92032 5652636    0    0     0     0  221  269  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  219  280  0  0 100  0  0
 0  0      0 9796764  92032 5652636    0    0     0     0  266  336  0  0 100  0  0
 0  0      0 9796796  92040 5652636    0    0     0    20  271  369  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  226  285  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0     0  221  267  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0    28  208  222  0  0 100  0  0
 0  0      0 9797212  92040 5652644    0    0     0     0  209  242  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0    40  195  235  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  214  246  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  221  244  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     8  198  236  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  272  314  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0    32  248  312  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797340  92056 5652644    0    0     0     0  215  267  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0     0  239  315  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0    32  254  318  0  0 100  0  0
 0  0      0 9797660  92056 5652644    0    0     0     0  284  375  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0    40  267  337  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  211  247  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  184  222  0  0 100  0  0
 0  0      0 9797724  92064 5652652    0    0     0    36  197  220  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  185  221  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  190  209  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  182  242  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  234  298  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  262  348  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  268  364  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  250  325  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  235  300  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  258  331  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  232  308  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  270  360  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  255  311  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  193  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797692  92088 5652672    0    0     0     0  212  258  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  212  274  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  232  250  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  194  227  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  195  250  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  237  303  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  234  306  0  0 100  0  0
 0  0      0 9797716  92096 5652680    0    0     0     0  224  251  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  165  205  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0     0  198  248  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  207  251  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  198  252  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  198  375  0  0 100  0  0
 0  0      0 9797684  92112 5652680    0    0     0    32  199  260  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0     0  223  273  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0     0  209  261  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0    40  296  352  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  300  349  0  0 100  0  0
 0  0      0 9797620  92112 5652692    0    0     0     0  287  324  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0    48  266  328  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  279  329  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797556  92120 5652692    0    0     0   244  345  361  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  258  308  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  255  312  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  276  341  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  281  337  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  289  329  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  267  317  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  233  290  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0    20  205  251  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  218  278  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  184  238  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  213  235  0  0 100  0  0
 0  0      0 9797332  92136 5652704    0    0     0     0  219  272  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  208  258  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  198  231  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  236  292  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  277  335  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  253  314  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  273  325  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0     0  281  313  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0    20  292  353  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797012  92152 5652712    0    0     0     0  289  341  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  273  333  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  268  308  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     0  273  318  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     8  266  341  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  260  316  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  274  302  0  0 100  0  0
 0  0      0 9796884  92168 5652712    0    0     0    32  289  325  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0     0  268  310  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0    32  277  335  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  261  286  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  275  353  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  208  249  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0     0  172  206  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0    52  243  294  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     4     0  276  443  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     0     0  192  232  0  0 100  0  0
 0  0      0 9796536  92184 5652792    0    0     0    32  179  239  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0     0  175  219  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  325  249  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  256  304  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796500  92184 5652804    0    0     0     0  225  313  0  0 100  0  0
 0  0      0 9796532  92192 5652796    0    0     0    24  212  272  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0     0  212  270  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  210  263  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  200  269  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  216  297  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  223  300  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0     0  205  214  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  172  208  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  209  328  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  181  228  0  0 100  0  0
 0  0      0 9796500  92200 5652804    0    0     0     0  183  205  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    20  208  261  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  197  242  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  202  278  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  193  255  0  0 100  0  0
 0  0      0 9796436  92208 5652812    0    0     0     0  195  219  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  185  228  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  227  285  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  240  312  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  285  343  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796932  92356 5652864    0    0     0     0  210  276  0  0 100  0  0
 1  0      0 9796932  92364 5652864    0    0     0    52  223  307  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  224  298  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  247  309  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  280  502  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  167  232  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  236  323  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  213  228  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  251  260  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  218  251  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  257  319  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  193  237  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  180  214  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  237  292  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  190  208  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  182  208  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  191  222  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  213  246  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  234  299  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  240  291  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  204  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797244  92400 5652876    0    0     0    20  199  247  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  204  245  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  192  213  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  144  172  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  157  187  0  0 100  0  0
 0  0      0 9797308  92408 5652884    0    0     0    28  216  317  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0   132    32  255  293  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  199  255  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  745  704  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  295  457  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    80  323  564  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  242  386  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  309  433  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  321  405  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  253  344  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0   280   128  361  433  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0    36  273  378  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  286  354  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  239  322  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  336  445  0  0 100  0  0
