procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796544  91628 5652388    0    0     0    20  244  337  0  0 100  0  0
 0  0      0 9796480  91628 5652388    0    0     0     0  250  311  0  0 100  0  0
 0  0      0 9796480  91628 5652400    0    0     0     0  201  254  0  0 100  0  0
 0  0      0 9796512  91628 5652400    0    0     0     0  217  273  0  0 100  0  0
 0  0      0 9796544  91628 5652400    0    0     0     0  220  269  0  0 100  0  0
 0  0      0 9796544  91636 5652392    0    0     0    20  234  292  0  0 100  0  0
 0  0      0 9796512  91636 5652400    0    0     0    20  189  222  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  206  263  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796480  91636 5652404    0    0     0     0  243  321  0  0 100  0  0
 0  0      0 9796480  91636 5652404    0    0     0     0  181  252  0  0 100  0  0
 0  0      0 9796576  91644 5652396    0    0     0    36  229  270  0  0 100  0  0
 0  0      0 9796512  91644 5652396    0    0     0    16  228  278  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  225  248  0  0 100  0  0
 0  0      0 9796448  91644 5652404    0    0     0     0  233  279  0  0 100  0  0
 0  0      0 9796480  91644 5652404    0    0     0     0  226  272  0  0 100  0  0
 0  0      0 9796480  91652 5652396    0    0     0    36  199  251  0  0 100  0  0
 0  0      0 9796544  91652 5652396    0    0     0    36  234  283  0  0 100  0  0
 0  0      0 9796544  91652 5652404    0    0     0     0  247  289  0  0 100  0  0
 0  0      0 9796576  91652 5652408    0    0     0     0  196  232  0  0 100  0  0
 0  0      0 9796512  91652 5652412    0    0     0     0  208  268  0  0 100  0  0
 0  0      0 9796512  91660 5652404    0    0     0    40  187  232  0  0 100  0  0
 0  0      0 9796480  91660 5652404    0    0     0    40  223  256  0  0 100  0  0
 0  0      0 9796356  91660 5652416    0    0     0     0  238  285  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  240  318  0  0 100  0  0
 0  0      0 9796292  91660 5652416    0    0     0     0  211  257  0  0 100  0  0
 0  0      0 9796260  91668 5652412    0    0     0    20  247  314  0  0 100  0  0
 0  0      0 9796196  91668 5652416    0    0     0     0  236  287  0  0 100  0  0
 0  0      0 9796196  91668 5652420    0    0     0     0  254  370  0  0 100  0  0
 0  0      0 9796164  91668 5652420    0    0     0     0  212  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796164  91668 5652424    0    0     0     0  178  198  0  0 100  0  0
 0  0      0 9796260  91668 5652424    0    0     0     0  176  223  0  0 100  0  0
 0  0      0 9796260  91676 5652416    0    0     0    20  180  236  0  0 100  0  0
 0  0      0 9796292  91676 5652428    0    0     0     0  249  281  0  0 100  0  0
 0  0      0 9796520  91676 5652428    0    0     0     0  209  258  0  0 100  0  0
 0  0      0 9796508  91676 5652428    0    0     0     0  215  250  0  0 100  0  0
 0  0      0 9796444  91676 5652428    0    0     0     0  202  254  0  0 100  0  0
 0  0      0 9796476  91684 5652428    0    0     0    20  189  237  0  0 100  0  0
 0  0      0 9796476  91684 5652432    0    0     0     0  204  233  0  0 100  0  0
 0  0      0 9796412  91684 5652432    0    0     0     0  209  222  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  205  231  0  0 100  0  0
 0  0      0 9796508  91684 5652436    0    0     0     0  220  284  0  0 100  0  0
 0  0      0 9796508  91692 5652428    0    0     0    36  235  272  0  0 100  0  0
 0  0      0 9796540  91692 5652428    0    0     0     0  225  270  0  0 100  0  0
 0  0      0 9796540  91692 5652440    0    0     0     0  225  352  0  0 100  0  0
 0  0      0 9796508  91692 5652440    0    0     0     0  235  288  0  0 100  0  0
 0  0      0 9796444  91692 5652440    0    0     0     0  236  296  0  0 100  0  0
 0  0      0 9796476  91700 5652432    0    0     0    52  261  314  0  0 100  0  0
 0  0      0 9796540  91700 5652440    0    0     0     0  232  285  0  0 100  0  0
 0  0      0 9796572  91700 5652444    0    0     0     0  223  264  0  0 100  0  0
 0  0      0 9796604  91700 5652444    0    0     0     0  205  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796700  91700 5652444    0    0     0     0  219  256  0  0 100  0  0
 0  0      0 9796636  91708 5652440    0    0     0    84  207  250  0  0 100  0  0
 0  0      0 9796668  91708 5652444    0    0     0     0  227  258  0  0 100  0  0
 0  0      0 9796668  91708 5652448    0    0     0     0  240  289  0  0 100  0  0
 0  0      0 9796636  91708 5652448    0    0     0     0  198  252  0  0 100  0  0
 0  0      0 9796572  91708 5652448    0    0     0     0  221  269  0  0 100  0  0
 0  0      0 9796604  91716 5652440    0    0     0   104  253  287  0  0 100  0  0
 0  0      0 9796636  91716 5652440    0    0     0     0  228  266  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  234  265  0  0 100  0  0
 0  0      0 9796572  91716 5652448    0    0     0     0  236  296  0  0 100  0  0
 0  0      0 9796540  91716 5652448    0    0     0     0  199  211  0  0 100  0  0
 0  0      0 9796572  91724 5652440    0    0     0    28  233  286  0  0 100  0  0
 0  0      0 9796540  91724 5652440    0    0     0     0  215  257  0  0 100  0  0
 0  0      0 9796476  91724 5652452    0    0     0     0  271  750  0  0 100  0  0
 0  0      0 9796444  91724 5652456    0    0     0     0  299  366  0  0 100  0  0
 0  0      0 9796412  91724 5652456    0    0     0     0  283  477  0  0 100  0  0
 0  0      0 9796476  91732 5652448    0    0     0    28  223  296  0  0 100  0  0
 0  0      0 9796508  91732 5652448    0    0     0     0  238  311  0  0 100  0  0
 0  0      0 9796476  91732 5652456    0    0     0     0  261  435  0  0 100  0  0
 0  0      0 9796476  91732 5652460    0    0     0     0  237  296  0  0 100  0  0
 0  0      0 9796540  91732 5652460    0    0     0     0  229  389  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796540  91740 5652452    0    0     0    20  226  301  0  0 100  0  0
 0  0      0 9796476  91740 5652452    0    0     0     0  245  352  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  230  301  0  0 100  0  0
 0  0      0 9796380  91740 5652464    0    0     0     0  222  327  0  0 100  0  0
 0  0      0 9796412  91740 5652464    0    0     0     0  227  342  0  0 100  0  0
 0  0      0 9796412  91748 5652456    0    0     0    28  226  283  0  0 100  0  0
 0  0      0 9796380  91748 5652460    0    0     0     0  285  531  0  0 100  0  0
 0  0      0 9796412  91748 5652468    0    0     0     0  267  704  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0   132     0  305  723  0  0 100  0  0
 0  0      0 9796412  91880 5652340    0    0     0     0  194  260  0  0 100  0  0
 0  0      0 9796384  91880 5652476    0    0     0   144  292  299  0  0 100  0  0
 0  0      0 9796432  91888 5652472    0    0     0    48  198  263  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0     0  214  292  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  186  244  0  0 100  0  0
 0  0      0 9796408  91888 5652544    0    0     0     0  207  246  0  0 100  0  0
 0  0      0 9796376  91888 5652544    0    0     0    36  197  236  0  0 100  0  0
 0  0      0 9796376  91896 5652536    0    0     0    40  229  263  0  0 100  0  0
 1  0      0 9796344  91896 5652548    0    0     0     0  224  321  0  0 100  0  0
 0  0      0 9796344  91896 5652548    0    0     0     0  215  248  0  0 100  0  0
 0  0      0 9796376  91896 5652548    0    0     0     0  211  233  0  0 100  0  0
 0  0      0 9796376  91896 5652552    0    0     0   228  305  432  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796408  91904 5652544    0    0     0    24  251  388  0  0 100  0  0
 0  0      0 9796440  91904 5652552    0    0     0     0  238  366  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  219  328  0  0 100  0  0
 0  0      0 9796316  91904 5652552    0    0     0     0  240  402  0  0 100  0  0
 0  0      0 9796284  91904 5652556    0    0     0     0  223  431  0  0 100  0  0
 0  0      0 9796284  91912 5652548    0    0     0    20  234  390  0  0 100  0  0
 0  0      0 9796252  91912 5652548    0    0     0     0  237  429  0  0 100  0  0
 0  0      0 9796348  91912 5652556    0    0     0     0  216  286  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  190  239  0  0 100  0  0
 0  0      0 9796284  91912 5652556    0    0     0     0  202  274  0  0 100  0  0
 0  0      0 9796252  91920 5652548    0    0     0    20  186  234  0  0 100  0  0
 0  0      0 9796220  91920 5652548    0    0     0     0  213  441  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  238  333  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  203  261  0  0 100  0  0
 0  0      0 9796220  91920 5652556    0    0     0     0  208  246  0  0 100  0  0
 0  0      0 9796188  91928 5652548    0    0     0    20  227  320  0  0 100  0  0
 0  0      0 9796252  91928 5652548    0    0     0     0  236  330  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  196  264  0  0 100  0  0
 0  0      0 9796220  91928 5652564    0    0     0     0  210  286  0  0 100  0  0
 0  0      0 9796284  91928 5652564    0    0     0    20  207  274  0  0 100  0  0
 0  0      0 9796284  91936 5652556    0    0     0    36  241  307  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796220  91936 5652560    0    0     0     0  245  361  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  253  348  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0     0  226  311  0  0 100  0  0
 0  0      0 9796220  91936 5652568    0    0     0    16  205  275  0  0 100  0  0
 0  0      0 9796252  91944 5652564    0    0     0    36  199  314  0  0 100  0  0
 0  0      0 9796252  91944 5652568    0    0     0     0  196  300  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  181  245  0  0 100  0  0
 0  0      0 9796220  91944 5652572    0    0     0     0  203  262  0  0 100  0  0
 0  0      0 9796188  91944 5652572    0    0     0    40  251  311  0  0 100  0  0
 0  0      0 9796252  91952 5652568    0    0     0    60  235  293  0  0 100  0  0
 0  0      0 9796220  91952 5652572    0    0     0     0  232  308  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  202  250  0  0 100  0  0
 0  0      0 9796188  91952 5652584    0    0     0     0  225  292  0  0 100  0  0
 0  0      0 9796156  91952 5652584    0    0     0    60  275  343  0  0 100  0  0
 0  0      0 9796092  91960 5652576    0    0     0    20  249  344  0  0 100  0  0
 0  0      0 9796060  91960 5652584    0    0     0     0  211  267  0  0 100  0  0
 0  0      0 9796028  91960 5652588    0    0     0     0  205  259  0  0 100  0  0
 0  0      0 9796060  91960 5652588    0    0     0     0  207  267  0  0 100  0  0
 0  0      0 9796060  91960 5652592    0    0     0     0  187  264  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0    20  223  276  0  0 100  0  0
 0  0      0 9796060  91968 5652584    0    0     0     0  250  325  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796124  91968 5652592    0    0     0     0  241  318  0  0 100  0  0
 0  0      0 9796188  91968 5652596    0    0     0     0  211  270  0  0 100  0  0
 0  0      0 9796220  91968 5652596    0    0     0     0  197  208  0  0 100  0  0
 0  0      0 9796252  91976 5652588    0    0     0    20  195  241  0  0 100  0  0
 0  0      0 9796316  91976 5652588    0    0     0     0  215  251  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  215  250  0  0 100  0  0
 0  0      0 9796380  91976 5652600    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9796412  91976 5652600    0    0     0     0  191  230  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0    20  214  266  0  0 100  0  0
 0  0      0 9796476  91984 5652592    0    0     0     0  217  236  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0     0  196  230  0  0 100  0  0
 0  0      0 9796412  91984 5652600    0    0     0     0  242  284  0  0 100  0  0
 0  0      0 9796444  91984 5652600    0    0     0    32  209  238  0  0 100  0  0
 0  0      0 9796476  91984 5652600    0    0     0     0  217  273  0  0 100  0  0
 0  0      0 9796508  91992 5652592    0    0     0    44  186  231  0  0 100  0  0
 0  0      0 9796540  91992 5652600    0    0     0     0  188  226  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0     0  215  257  0  0 100  0  0
 0  0      0 9796508  91992 5652600    0    0     0   148  204  224  0  0 100  0  0
 0  0      0 9796540  91992 5652612    0    0     0     0  239  307  0  0 100  0  0
 0  0      0 9796324  92000 5652512    0    0     0    20  297  414  0  0 100  0  0
 0  0      0 9796540  92000 5652608    0    0     0     0  286  364  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796572  92000 5652612    0    0     0     0  198  250  0  0 100  0  0
 0  0      0 9796508  92000 5652612    0    0     0    36  281  360  0  0 100  0  0
 0  0      0 9796476  92000 5652612    0    0     0     0  288  400  0  0 100  0  0
 0  0      0 9796476  92008 5652608    0    0     0    44  219  269  0  0 100  0  0
 0  0      0 9796476  92008 5652616    0    0     0     0  201  247  0  0 100  0  0
 0  0      0 9796540  92008 5652616    0    0     0     0  179  211  0  0 100  0  0
 0  0      0 9796540  92008 5652620    0    0     0    40  207  260  0  0 100  0  0
 0  0      0 9796572  92008 5652620    0    0     0     0  197  240  0  0 100  0  0
 0  0      0 9796572  92016 5652612    0    0     0    20  225  358  0  0 100  0  0
 0  0      0 9796572  92016 5652616    0    0     0     0  176  209  0  0 100  0  0
 0  0      0 9796540  92016 5652624    0    0     0     0  286  341  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  247  327  0  0 100  0  0
 0  0      0 9796476  92016 5652624    0    0     0     0  205  239  0  0 100  0  0
 0  0      0 9796508  92024 5652616    0    0     0    20  171  196  0  0 100  0  0
 0  0      0 9796572  92024 5652624    0    0     0     0  179  201  0  0 100  0  0
 0  0      0 9796540  92024 5652628    0    0     0     0  220  246  0  0 100  0  0
 0  0      0 9796572  92024 5652628    0    0     0     0  193  247  0  0 100  0  0
 0  0      0 9796540  92024 5652632    0    0     0     0  204  245  0  0 100  0  0
 0  0      0 9796540  92032 5652624    0    0     0    20  218  237  0  0 100  0  0
 0  0      0 9796508  92032 5652624    0    0     0     0  193  222  0  0 100  0  0
 0  0      0 9796540  92032 5652636    0    0     0     0  186  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796476  92032 5652636    0    0     0     0  240  295  0  0 100  0  0
 0  0      0 9796636  92032 5652636    0    0     0     0  235  296  0  0 100  0  0
 0  0      0 9796764  92040 5652628    0    0     0    20  260  329  0  0 100  0  0
 0  0      0 9797084  92040 5652636    0    0     0     0  249  342  0  0 100  0  0
 0  0      0 9797084  92040 5652640    0    0     0     0  219  272  0  0 100  0  0
 0  0      0 9797244  92040 5652640    0    0     0    28  223  252  0  0 100  0  0
 0  0      0 9797212  92040 5652640    0    0     0     0  218  238  0  0 100  0  0
 0  0      0 9797212  92048 5652636    0    0     0    40  190  235  0  0 100  0  0
 0  0      0 9797276  92048 5652636    0    0     0     0  213  241  0  0 100  0  0
 0  0      0 9797212  92048 5652644    0    0     0     0  224  248  0  0 100  0  0
 1  0      0 9797244  92048 5652644    0    0     0     8  200  249  0  0 100  0  0
 0  0      0 9797244  92048 5652644    0    0     0     0  230  272  0  0 100  0  0
 0  0      0 9797212  92056 5652636    0    0     0    32  265  318  0  0 100  0  0
 0  0      0 9797308  92056 5652644    0    0     0     0  218  264  0  0 100  0  0
 0  0      0 9797340  92056 5652644    0    0     0     0  234  307  0  0 100  0  0
 0  0      0 9797404  92056 5652644    0    0     0    32  262  343  0  0 100  0  0
 0  0      0 9797564  92056 5652644    0    0     0     0  255  318  0  0 100  0  0
 0  0      0 9797660  92064 5652636    0    0     0    40  270  355  0  0 100  0  0
 0  0      0 9797756  92064 5652640    0    0     0     0  254  295  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0     0  176  215  0  0 100  0  0
 0  0      0 9797724  92064 5652644    0    0     0    36  191  220  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797724  92064 5652652    0    0     0     0  190  218  0  0 100  0  0
 0  0      0 9797660  92064 5652652    0    0     0     0  192  210  0  0 100  0  0
 0  0      0 9797628  92072 5652644    0    0     0    20  176  218  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  202  266  0  0 100  0  0
 0  0      0 9797660  92072 5652652    0    0     0     0  265  344  0  0 100  0  0
 0  0      0 9797628  92072 5652660    0    0     0     0  276  382  0  0 100  0  0
 0  0      0 9797724  92072 5652660    0    0     0     0  251  313  0  0 100  0  0
 0  0      0 9797692  92080 5652652    0    0     0    32  242  326  0  0 100  0  0
 0  0      0 9797756  92080 5652652    0    0     0     0  230  298  0  0 100  0  0
 0  0      0 9797916  92080 5652668    0    0     0     0  271  365  0  0 100  0  0
 0  0      0 9797884  92080 5652668    0    0     0     0  261  350  0  0 100  0  0
 0  0      0 9797788  92080 5652668    0    0     0     0  262  319  0  0 100  0  0
 0  0      0 9797724  92088 5652660    0    0     0    20  205  236  0  0 100  0  0
 0  0      0 9797724  92088 5652664    0    0     0     0  201  241  0  0 100  0  0
 0  0      0 9797692  92088 5652672    0    0     0     0  211  278  0  0 100  0  0
 0  0      0 9797628  92088 5652676    0    0     0     0  233  258  0  0 100  0  0
 0  0      0 9797856  92088 5652772    0    0     0     0  195  224  0  0 100  0  0
 0  0      0 9797876  92096 5652668    0    0     0    20  194  251  0  0 100  0  0
 0  0      0 9797844  92096 5652668    0    0     0     0  213  258  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0    32  239  313  0  0 100  0  0
 0  0      0 9797780  92096 5652680    0    0     0     0  217  287  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797716  92096 5652680    0    0     0     0  209  221  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0    44  186  231  0  0 100  0  0
 0  0      0 9797716  92104 5652672    0    0     0     0  193  231  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     8  207  263  0  0 100  0  0
 0  0      0 9797684  92104 5652684    0    0     0     0  196  258  0  0 100  0  0
 0  0      0 9797716  92104 5652688    0    0     0     0  197  375  0  0 100  0  0
 0  0      0 9797684  92112 5652680    0    0     0    32  232  288  0  0 100  0  0
 0  0      0 9797652  92112 5652680    0    0     0     0  214  269  0  0 100  0  0
 0  0      0 9797684  92112 5652688    0    0     0    40  246  301  0  0 100  0  0
 0  0      0 9797652  92112 5652688    0    0     0     0  315  371  0  0 100  0  0
 0  0      0 9797652  92112 5652692    0    0     0     0  276  306  0  0 100  0  0
 0  0      0 9797620  92120 5652684    0    0     0    48  265  330  0  0 100  0  0
 0  0      0 9797588  92120 5652684    0    0     0     0  279  330  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0   244  334  355  0  0 100  0  0
 0  0      0 9797556  92120 5652692    0    0     0     0  286  320  0  0 100  0  0
 0  0      0 9797524  92120 5652692    0    0     0     0  255  323  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0    36  264  328  0  0 100  0  0
 0  0      0 9797524  92128 5652684    0    0     0     0  282  339  0  0 100  0  0
 0  0      0 9797460  92128 5652692    0    0     0     0  291  339  0  0 100  0  0
 0  0      0 9797428  92128 5652692    0    0     0     0  281  330  0  0 100  0  0
 0  0      0 9797364  92128 5652692    0    0     0     0  249  290  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797364  92136 5652684    0    0     0    20  182  230  0  0 100  0  0
 0  0      0 9797332  92136 5652700    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  215  280  0  0 100  0  0
 0  0      0 9797364  92136 5652700    0    0     0     0  224  270  0  0 100  0  0
 0  0      0 9797300  92136 5652704    0    0     0     0  216  257  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0    32  194  250  0  0 100  0  0
 0  0      0 9797332  92144 5652696    0    0     0     0  192  225  0  0 100  0  0
 0  0      0 9797268  92144 5652704    0    0     0     0  206  254  0  0 100  0  0
 0  0      0 9797268  92144 5652708    0    0     0     0  300  358  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  262  327  0  0 100  0  0
 0  0      0 9797204  92144 5652708    0    0     0     0  260  308  0  0 100  0  0
 0  0      0 9797172  92152 5652700    0    0     0    20  276  316  0  0 100  0  0
 0  0      0 9797108  92152 5652712    0    0     0    20  287  342  0  0 100  0  0
 0  0      0 9797076  92152 5652712    0    0     0     0  275  345  0  0 100  0  0
 0  0      0 9797012  92152 5652712    0    0     0     0  305  343  0  0 100  0  0
 0  0      0 9796948  92152 5652716    0    0     0     0  265  304  0  0 100  0  0
 0  0      0 9796916  92160 5652708    0    0     0    32  272  333  0  0 100  0  0
 0  0      0 9796884  92160 5652708    0    0     0     8  260  321  0  0 100  0  0
 0  0      0 9796884  92160 5652720    0    0     0     0  260  320  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  256  289  0  0 100  0  0
 0  0      0 9796948  92160 5652720    0    0     0     0  287  331  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796884  92168 5652712    0    0     0    32  283  322  0  0 100  0  0
 0  0      0 9796820  92168 5652712    0    0     0    32  269  314  0  0 100  0  0
 0  0      0 9796788  92168 5652724    0    0     0     0  279  318  0  0 100  0  0
 0  0      0 9796724  92168 5652724    0    0     0     0  269  321  0  0 100  0  0
 0  0      0 9796660  92168 5652724    0    0     0     0  238  295  0  0 100  0  0
 0  0      0 9796628  92176 5652716    0    0     0    40  181  218  0  0 100  0  0
 0  0      0 9796536  92176 5652724    0    0     0    52  208  256  0  0 100  0  0
 0  0      0 9796536  92176 5652728    0    0     0     0  234  292  0  0 100  0  0
 0  0      0 9796536  92176 5652732    0    0     4     0  266  425  0  0 100  0  0
 0  0      0 9796520  92176 5652732    0    0     0     0  173  210  0  0 100  0  0
 0  0      0 9796536  92184 5652792    0    0     0    32  187  234  0  0 100  0  0
 0  0      0 9796280  92184 5652796    0    0     0   636  315  248  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0     0  220  266  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  251  332  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  205  264  0  0 100  0  0
 0  0      0 9796532  92192 5652796    0    0     0    24  225  289  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0     0  197  257  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  194  257  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  233  315  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  215  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796436  92200 5652796    0    0     0     0  198  228  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  183  226  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  198  324  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  173  204  0  0 100  0  0
 0  0      0 9796500  92208 5652796    0    0     0    20  207  241  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    32  202  251  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0     0  207  282  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  199  266  0  0 100  0  0
 1  0      0 9796500  92208 5652812    0    0     0     0  192  215  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  182  231  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0     4  201  236  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     0  242  320  0  0 100  0  0
 0  0      0 9796760  92356 5652676    0    0   140     4  297  357  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9796932  92364 5652856    0    0     0    52  220  309  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0    40  232  301  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0     0  213  296  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  305  522  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  193  246  0  0 100  0  0
 0  0      0 9797148  92376 5652860    0    0     0    72  202  281  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0   108  247  291  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797180  92376 5652872    0    0     0     0  221  238  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  231  258  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  253  315  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  193  227  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0     0  192  235  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  223  262  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  192  232  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  194  210  0  0 100  0  0
 0  0      0 9797244  92392 5652868    0    0     0    20  188  226  0  0 100  0  0
 1  0      0 9797244  92392 5652876    0    0     0     0  204  227  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  219  287  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  255  297  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  217  277  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  187  222  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  201  239  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  155  177  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  152  179  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  168  222  0  0 100  0  0
