 1  0      0 14321264 123724 1234736    0    0     0     0  249  175  0  0 100  0  0
 2  0      0 14321264 123724 1234736    0    0     0     0  289  225  0  0 100  0  0
 1  1      0 14321264 123732 1234728    0    0     0    16  228  164  0  0 100  0  0
 1  0      0 14321296 123732 1234736    0    0     0     0  253  195  0  0 100  0  0
 1  0      0 14321296 123732 1234740    0    0     0     0  227  161  0  0 100  0  0
 1  0      0 14321296 123732 1234740    0    0     0    68  270  202  0  0 100  0  0
 1  0      0 14321264 123732 1234740    0    0     0     0  275  165  0  0 100  0  0
 1  1      0 14321264 123740 1234736    0    0     0    28  271  195  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  253  202  0  0 100  0  0
 0  0      0 14321232 123740 1234744    0    0     0     0  316  217  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  352  255  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  282  206  0  0 100  0  0
 0  1      0 14321296 123748 1234740    0    0     0    48  299  203  0  0 100  0  0
 0  0      0 14321296 123748 1234748    0    0     0     0  253  217  0  0 100  0  0
 0  0      0 14321264 123748 1234752    0    0     0     0  265  179  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  279  181  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  304  183  0  0 100  0  0
 0  1      0 14321240 123756 1234772    0    0     0    28  327  305  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0     0  290  215  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  293  205  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  245  169  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  264  193  0  0 100  0  0
 0  1      0 14321296 123764 1234744    0    0     0    16  244  163  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0     0  270  187  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  279  179  0  0 100  0  0
 0  0      0 14321388 123764 1234752    0    0     0     0  367  314  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0   160  352  207  0  0 100  0  0
 0  1      0 14321292 123772 1234748    0    0     0    28  336  322  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  256  234  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  305  229  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  273  234  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  361  325  0  0 100  0  0
 0  1      0 14321292 123780 1234756    0    0     0    16  331  261  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  287  217  0  0 100  0  0
 0  0      0 14321260 123780 1234764    0    0     0     0  259  173  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     0  267  191  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  240  169  0  0 100  0  0
 0  1      0 14321260 123788 1234760    0    0     0    28  276  218  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0     0  299  212  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  306  240  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  267  224  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  364  272  0  0 100  0  0
 0  1      0 14321356 123796 1234772    0    0     0    44  287  230  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  289  228  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  250  216  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  309  228  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0    12  677 4931  0  1 99  0  0
 0  1      0 14321356 123804 1234780    0    0     0    28  317  233  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  291  297  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  335  295  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  365  227  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  318  251  0  0 100  0  0
 0  1      0 14321412 123812 1234784    0    0     0    40  360  354  0  0 100  0  0
 0  0      0 14321108 123812 1234792    0    0     0     0  385  330  0  0 100  0  0
 0  0      0 14321352 123812 1234796    0    0     0     0  377  282  0  0 100  0  0
 0  0      0 14321320 123812 1234796    0    0     0     0  373  272  0  0 100  0  0
 0  0      0 14321196 123812 1234796    0    0     0     0  344  256  0  0 100  0  0
 0  1      0 14321320 123820 1234792    0    0     0    40  354  285  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  319  220  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  355  258  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  276  222  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  293  254  0  0 100  0  0
 0  1      0 14321288 123828 1234796    0    0     0    36  293  222  0  0 100  0  0
 0  0      0 14321320 123828 1234796    0    0     0     0  326  288  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0    20     0  983 7980  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  345  283  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  267  210  0  0 100  0  0
 0  1      0 14321280 123836 1234816    0    0     0    16  278  244  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  277  220  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  321  281  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  323  310  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  335  280  0  0 100  0  0
 0  1      0 14321224 123844 1234816    0    0     0    64  343  288  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0     0  253  194  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  275  202  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  281  186  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  347  233  0  0 100  0  0
 0  1      0 14320736 123852 1234840    0    0     0   124  334  246  0  0 100  0  0
 0  0      0 14320760 123852 1234848    0    0     0     0  407  339  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  378  349  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  325  295  0  0 100  0  0
 0  0      0 14320744 123852 1234960    0    0     0     0  345  336  0  0 100  0  0
 0  1      0 14320808 123860 1234952    0    0     0   552  525  349  0  0 100  0  0
 1  0      0 15288344   2508 358756    0    0    78   605   56   71  0  0 100  0  0
 1  0      0 15287276    580 359236    0    0   220 378092 11001 14356  5  5 87  2  0
 0  1      0 15279868    580 363104    0    0     0 382756 10937 14280  5  4 88  3  0
 0  2      0 15281688   1588 367284    0    0  1352 379052 11071 14317  5  4 88  3  0
 1  1      0 11594756 3633924 447376    0    0  3408 1405532 12544 19907  0 15 80  5  0
 1  0      0 9850532 5332716 494844    0    0    56 2115084 20759 67462  0 12 78 10  0
 1  0      0 11205676 4011696 460548    0    0     0 1820344 20276 118195  0 11 86  4  0
 0  1      0 15314420  16328 348600    0    0  5045 177356 9509 33403  3  8 86  3  0
 0  1      0 15284252  39616 351884    0    0     0 259808 12102 47238  4  7 86  3  0
 0  1      0 15254500  62620 355900    0    0     0 256936 12119 48285  4  6 88  2  0
 0  3      0 15327564   4392 347092    0    0  3052 241444 12121 44205  6  5 88  2  0
 2  1      0 15300176  26636 350236    0    0   156 247080 12120 45443  4  7 86  2  0
 2  1      0 15271160  49156 353844    0    0     0 251924 12249 46135  5  7 87  2  0
 2  1      0 15239480  73604 357712    0    0     0 272700 13115 56773  5  6 87  2  0
 2  1      0 15314212  15324 348692    0    0  3496 239440 12220 46287  4  5 88  3  0
 3  0      0 15284328  39076 352244    0    0   144 263552 12739 45688  4  6 88  2  0
 3  0      0 15254204  62368 355904    0    0    28 259888 12617 52094  4  6 88  2  0
 0  1      0 15326760   3844 347684    0    0  2644 253344 12728 52571  4  6 88  2  0
 2  0      0 15298456  26436 350456    0    0    24 251984 12158 47909  4  6 88  2  0
 1  1      0 15269844  48968 353988    0    0    84 250404 12161 47688  4  7 87  2  0
 2  0      0 15241412  70872 357388    0    0     0 244780 11961 44966  4  6 88  2  0
 1  1      0 15318104  11380 348508    0    0  3132 230440 11914 44905  5  5 88  2  0
 2  0      0 15288848  34352 351808    0    0    12 256108 12202 45656  4  6 86  4  0
 2  0      0 15259180  57628 355288    0    0   140 257796 12308 45921  4  6 86  4  0
 2  0      0 15230388  79956 358900    0    0     0 249288 12116 47280  4  6 88  2  0
 1  0      0 15236496  84184 359696    0    0  3084 16768 1883 3673  0  1 99  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  271  193  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  324  278  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  300  226  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  270  219  0  0 100  0  0
 1  0      0 15236496  84192 359688    0    0     0   228  274  203  0  0 100  0  0
 1  0      0 15236496  84192 359688    0    0     0     0  315  278  0  0 100  0  0
 1  0      0 15236496  84192 359688    0    0     0     0  297  276  0  0 100  0  0
 1  0      0 15236528  84192 359700    0    0     0     0  344  280  0  0 100  0  0
 1  0      0 15236496  84192 359704    0    0     0     0  308  216  0  0 100  0  0
 1  0      0 15236496  84200 359696    0    0     0    28  309  242  0  0 100  0  0
 1  0      0 15236496  84200 359696    0    0     0     0  304  218  0  0 100  0  0
 1  0      0 15236504  84200 359708    0    0     0     0  253  187  0  0 100  0  0
 1  0      0 15236568  84200 359708    0    0     0     0  299  216  0  0 100  0  0
 1  0      0 15236568  84200 359708    0    0     0     0  311  242  0  0 100  0  0
 1  0      0 15236568  84208 359700    0    0     0    16  279  240  0  0 100  0  0
 1  0      0 15235892  84756 360072    0    0   552     0  426  290  0  0 100  0  0
 1  0      0 15235932  84756 360072    0    0     0     0  306  190  0  0 100  0  0
 1  0      0 15235584  85024 360192    0    0   268     0  361  216  0  0 100  0  0
 1  0      0 15235584  85024 360192    0    0     0     0  244  160  0  0 100  0  0
 1  0      0 15235476  85032 360060    0    0     0    16  239  204  0  0 100  0  0
 1  0      0 15235444  85032 360060    0    0     0     0  305  204  0  0 100  0  0
 1  0      0 15235444  85032 360060    0    0     0     0  286  212  0  0 100  0  0
 1  0      0 15235444  85040 360052    0    0     8     0  248  208  0  0 100  0  0
 1  0      0 15235412  85040 360068    0    0     0     0  338  261  0  0 100  0  0
 1  0      0 15235412  85048 360068    0    0     0    16  317  234  0  0 100  0  0
 1  0      0 15235412  85048 360068    0    0     0     0  249  174  0  0 100  0  0
 1  0      0 15235412  85048 360068    0    0     0     0  254  275  0  0 100  0  0
 1  0      0 15235388  85048 360072    0    0     0     0  233  227  0  0 100  0  0
 1  0      0 15235388  85048 360072    0    0     0     0  247  218  0  0 100  0  0
 1  0      0 15235388  85056 360064    0    0     0    88  308  243  0  0 100  0  0
 1  0      0 15235420  85056 360064    0    0     0     0  236  182  0  0 100  0  0
 1  0      0 15235420  85056 360076    0    0     0     0  261  231  0  0 100  0  0
 1  0      0 15235452  85056 360076    0    0     0     0  316  248  0  0 100  0  0
 1  0      0 15235452  85056 360076    0    0     0     0  282  232  0  0 100  0  0
 1  0      0 15235420  85068 360068    0    0     4    96  330  263  0  0 100  0  0
 1  0      0 15235420  85068 360080    0    0     0     0  297  303  0  0 100  0  0
 1  0      0 15235452  85068 360080    0    0     0     0  324  291  0  0 100  0  0
 1  0      0 15235452  85068 360084    0    0     0     0  370  332  0  0 100  0  0
 1  0      0 15235452  85068 360084    0    0     0     0  321  274  0  0 100  0  0
 1  0      0 15235452  85076 360076    0    0     0    64  286  235  0  0 100  0  0
 1  0      0 15235420  85076 360076    0    0     0     0  298  198  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  349  307  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  257  173  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  310  208  0  0 100  0  0
 0  2      0 15235080  85088 360076    0    0     4    24  267  269  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2412     0  892  424  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  252  160  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  293  251  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  324  274  0  0 100  0  0
 0  2      0 15232560  87320 360292    0    0     0    36  326  282  0  0 100  0  0
 1  0      0 15232560  87324 360288    0    0     0     4  316  304  0  0 100  0  0
 1  0      0 15232656  87324 360300    0    0     0     0  319  252  0  0 100  0  0
 1  0      0 15219148  89652 366576    0    0  8516     0  983  865  0  0 100  0  0
 1  0      0 15219148  89652 366580    0    0     0     0  431  352  0  0 100  0  0
 1  1      0 15218992  89660 366588    0    0     0    68  290  227  0  0 100  0  0
 1  0      0 15219000  89668 366580    0    0    40     0  575  496  0  0 100  0  0
 1  0      0 15219032  89668 366828    0    0     0     0  330  264  0  0 100  0  0
 1  0      0 15219064  89668 366828    0    0     0     0  368  337  0  0 100  0  0
 2  0      0 15154164  97728 423916    0    0 62184     0 7474 19260  2  2 96  0  0
 1  2      0 14938788 100676 636288    0    0 209708    48 7477 20026  6  2 90  2  0
 1  1      0 14828484 103404 743876    0    0 100512     0 9214 24499  3  2 87  8  0
 1  1      0 14704832 105548 864888    0    0 115080     0 8353 25761  4  2 93  2  0
 0  1      0 14589268 110232 975648    0    0 106692     0 8747 25245  3  2 93  2  0
 1  0      0 14469824 115448 1090356    0    0 108696     0 10028 24842  3  1 88  8  0
 0  2      0 14364588 119872 1190452    0    0 93364    12 10081 26002  2  2 87  9  0
 0  0      0 14319092 122596 1233280    0    0 42056    20 4096 11557  2  1 97  0  0
 0  0      0 14319092 122596 1233280    0    0     0     0  272  200  0  0 100  0  0
 0  0      0 14318812 122596 1233644    0    0     0     0  327  266  0  0 100  0  0
 1  0      0 14318812 122596 1233648    0    0     0     0  325  244  0  0 100  0  0
 1  1      0 14318812 122604 1233640    0    0     0    28  264  196  0  0 100  0  0
 1  0      0 14318812 122604 1233640    0    0     0   136  297  203  0  0 100  0  0
 1  0      0 14318844 122604 1233652    0    0     0     0  296  218  0  0 100  0  0
 2  0      0 14318812 122604 1233652    0    0     0     0  280  182  0  0 100  0  0
 1  0      0 14318812 122604 1233652    0    0     0     0  319  237  0  0 100  0  0
 1  1      0 14318812 122612 1233644    0    0     0    24  331  272  0  0 100  0  0
 1  0      0 14318508 122612 1233912    0    0     0     8  408  320  0  0 100  0  0
 1  0      0 14318292 122612 1233736    0    0     0     0  350  284  0  0 100  0  0
 1  0      0 14318316 122612 1233708    0    0     0     0  367  309  0  0 100  0  0
 1  0      0 14318388 122612 1233712    0    0     0     0  291  226  0  0 100  0  0
 1  1      0 14318388 122620 1233704    0    0     0    24  288  211  0  0 100  0  0
 1  0      0 14318100 122620 1233712    0    0     0   544  411  186  0  0 100  0  0
 1  0      0 14318100 122620 1233712    0    0     0     0  311  216  0  0 100  0  0
 1  0      0 14318100 122620 1233712    0    0     0     0  282  174  0  0 100  0  0
 1  0      0 14318292 122620 1233724    0    0     0     0  242  181  0  0 100  0  0
 1  1      0 14318260 122628 1233716    0    0     0    20  268  182  0  0 100  0  0
 1  0      0 14318292 122628 1233716    0    0     0     0  343  228  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  271  258  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  283  191  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  316  202  0  0 100  0  0
 0  1      0 14318228 122636 1233716    0    0     0    16  276  210  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0     0  303  228  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  308  228  0  0 100  0  0
 0  0      0 14318324 122640 1233736    0    0     0     0  306  199  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  339  210  0  0 100  0  0
 1  0      0 14318292 122640 1233740    0    0     0     0  278  179  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  315  229  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  290  198  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  311  212  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  367  261  0  0 100  0  0
 0  1      0 14318356 122656 1233748    0    0     0    16  330  241  0  0 100  0  0
 0  0      0 14318356 122656 1233752    0    0     0     0  429  371  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  365  325  0  0 100  0  0
 0  0      0 14318420 122660 1233756    0    0     0     0  268  208  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  296  221  0  0 100  0  0
 0  0      0 14318348 122660 1233756    0    0     0     0  341  220  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    24  311  223  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    60  368  234  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  355  285  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  336  241  0  0 100  0  0
 0  1      0 14318348 122676 1233752    0    0     0    24  308  224  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0     0  312  266  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  282  201  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  283  190  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  283  190  0  0 100  0  0
 0  1      0 14318284 122684 1233752    0    0     0    28  295  194  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  487  464  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  361  270  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  333  234  0  0 100  0  0
 0  0      0 14322324 122696 1234144    0    0   268     0  396  270  0  0 100  0  0
 0  0      0 14322476 122696 1234028    0    0     0     0  299  207  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  319  226  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  381  254  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  336  238  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  302  237  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  269  189  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  286  232  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  314  244  0  0 100  0  0
 0  0      0 14322572 122716 1234036    0    0     0     0  340  304  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  325  264  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  276  188  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  314  233  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  298  215  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0    48  278  198  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  256  195  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  288  215  0  0 100  0  0
 0  0      0 14322792 122732 1234036    0    0     0    24  423  381  0  0 100  0  0
 0  0      0 14322880 122732 1234052    0    0     0     0  317  258  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  383  295  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  281  214  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  255  207  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    24  289  236  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  373  226  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  278  182  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  353  245  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  346  284  0  0 100  0  0
 1  0      0 14323116 122748 1234032    0    0     0    16  322  249  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  296  308  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  282  221  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  348  282  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  387  326  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  306  244  0  0 100  0  0
 0  0      0 14322548 122756 1234052    0    0     0     0  328  282  0  0 100  0  0
 0  0      0 14322680 122756 1234056    0    0     0    32  329  226  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0     0  376  299  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  330  252  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0    28  349  281  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  290  325  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  347  371  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  292  210  0  0 100  0  0
 0  0      0 14322632 122764 1234060    0    0     0     0  308  200  0  0 100  0  0
 0  0      0 14322396 122780 1234060    0    0     8    40  359  316  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     4     0  349  252  0  0 100  0  0
 0  0      0 14322600 122784 1234068    0    0     0     4  318  271  0  0 100  0  0
 0  0      0 14322764 123048 1234068    0    0   264     0  440  384  0  0 100  0  0
 0  0      0 14322608 123048 1234072    0    0     0     0  333  292  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0    44  329  282  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  398  340  0  0 100  0  0
 0  0      0 14322168 123088 1234080    0    0     0    64  517  480  0  0 100  0  0
 0  0      0 14321812 123088 1234080    0    0     0     0  395  342  0  0 100  0  0
 0  0      0 14321944 123088 1234080    0    0     0     0  386  291  0  0 100  0  0
 0  0      0 14321556 123096 1234080    0    0     0    92  440  416  0  0 100  0  0
 0  0      0 14321688 123096 1234084    0    0     0     0  300  231  0  0 100  0  0
 0  0      0 14321784 123096 1234084    0    0     0     0  356  239  0  0 100  0  0
 0  0      0 14321744 123104 1234084    0    0     8     8  409  695  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     0     0  280  202  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0    60  348  294  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  339  239  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  337  208  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  319  194  0  0 100  0  0
 0  0      0 14321688 123112 1234084    0    0     0     0  343  229  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  252  192  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  306  208  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  280  178  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  255  196  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  289  174  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0    16  266  198  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0     0  290  192  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  333  223  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  324  250  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  357  272  0  0 100  0  0
 0  0      0 14321632 123136 1234088    0    0     0    16  386  340  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  447  474  0  0 100  0  0
 0  0      0 14321664 123136 1234100    0    0     0     0  320  279  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     8  361  311  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     0  305  278  0  0 100  0  0
 0  0      0 14321632 123148 1233932    0    0     0    36  414  369  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  328  248  0  0 100  0  0
 0  0      0 14321460 123148 1234120    0    0     0     0  355  262  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  294  216  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0     0  291  214  0  0 100  0  0
 0  0      0 14321552 123200 1234304    0    0    60    52  428  575  0  0 100  0  0
 0  0      0 14321640 123208 1234324    0    0     8     0  373  313  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  297  253  0  0 100  0  0
 0  0      0 14321608 123216 1234316    0    0     4   648  424  227  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  334  229  0  0 100  0  0
 0  0      0 14321672 123224 1234320    0    0     0    60  311  300  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0     0  358  344  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  302  217  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  328  200  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  279  199  0  0 100  0  0
 0  1      0 14321704 123232 1234324    0    0     0    16  285  185  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0     0  270  206  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  243  179  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  258  197  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  257  185  0  0 100  0  0
 0  1      0 14321672 123240 1234328    0    0     0    16  261  215  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  222  144  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  240  183  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  240  162  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  252  198  0  0 100  0  0
 0  1      0 14321640 123248 1234336    0    0     0    28  278  218  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  259  204  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  228  163  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  283  197  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  294  191  0  0 100  0  0
 0  1      0 14321608 123256 1234332    0    0     0    16  302  213  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  282  183  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  257  203  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  271  214  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  297  230  0  0 100  0  0
 0  0      0 14321640 123272 1234328    0    0     0   220  370  301  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  372  323  0  0 100  0  0
 0  0      0 14321704 123272 1234360    0    0     0     0  296  197  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0     0  273  197  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  281  209  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  274  244  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  256  205  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  243  180  0  0 100  0  0
 0  0      0 14321736 123280 1234368    0    0     0     0  259  203  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  255  204  0  0 100  0  0
